time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.000,965.922,55.582,1000.136,1089.809,1107.155,1119.762,1126.072,1138.823,1169.794,0.001
2,647.500,1091.682,999.570,1087.808,1097.703,1109.644,1124.317,1131.707,1157.865,1167.322,0.001
4,631.500,1094.471,973.294,1088.891,1101.189,1113.576,1129.911,1145.528,1158.107,1165.810,0.001
6,645.000,1093.072,999.634,1085.601,1100.967,1113.338,1128.266,1145.251,1169.738,1178.612,0.001
8,620.500,1096.416,999.873,1089.289,1104.124,1119.446,1136.699,1146.129,1159.236,1176.698,0.001
10,631.500,1095.009,975.209,1086.280,1103.046,1114.789,1129.169,1142.656,1171.487,1185.523,0.001
12,622.500,1096.134,999.643,1090.536,1100.907,1115.238,1131.624,1143.339,1155.577,1166.774,0.001
14,646.000,1092.623,999.666,1088.252,1099.081,1111.959,1128.256,1139.954,1160.533,1169.647,0.001
16,627.000,1095.357,991.998,1089.819,1101.862,1112.958,1128.485,1147.593,1169.734,1182.597,0.001
18,623.500,1096.276,999.704,1090.579,1103.917,1115.996,1132.738,1145.150,1170.212,1183.573,0.001
20,624.500,1095.687,999.478,1088.029,1102.259,1115.532,1128.793,1140.994,1189.917,1211.844,0.001
22,632.000,1094.651,999.711,1089.949,1102.801,1114.171,1128.365,1139.289,1149.394,1156.571,0.001
24,648.000,1093.151,999.526,1092.610,1102.605,1113.064,1124.074,1137.705,1150.044,1159.279,0.001
26,653.500,1091.113,981.370,1084.652,1094.102,1109.361,1131.107,1147.310,1183.918,1202.649,0.001
28,639.500,1093.669,999.428,1085.281,1096.031,1109.441,1132.216,1148.380,1177.908,1197.553,0.001
30,637.000,1093.705,999.605,1083.459,1095.832,1106.891,1131.822,1171.260,1196.756,1216.511,0.001
32,654.000,1091.878,999.579,1088.188,1098.809,1109.398,1124.464,1136.769,1162.458,1170.875,0.001
34,645.500,1092.629,1000.200,1086.903,1099.894,1113.063,1127.753,1136.111,1153.062,1164.463,0.001
36,623.000,1096.401,998.076,1087.873,1097.594,1111.289,1140.475,1155.235,1191.630,1211.957,0.001
38,283.000,1095.138,1000.199,1083.296,1099.640,1116.315,1139.567,1155.956,1171.630,1181.788,0.001
