time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,824.000,907.804,42.878,964.432,1021.000,1029.013,1034.932,1039.122,1050.174,1058.155,0.001
2,591.500,1025.203,988.560,1018.388,1025.158,1032.451,1039.203,1044.310,1062.595,1081.438,0.001
4,593.000,1025.078,1000.498,1018.958,1025.918,1032.650,1038.593,1042.289,1049.661,1064.982,0.001
6,609.500,1024.597,1000.291,1016.752,1025.284,1032.220,1039.294,1045.273,1054.559,1077.903,0.001
8,587.500,1025.483,1000.472,1019.384,1026.125,1032.713,1038.835,1042.788,1050.781,1057.661,0.001
10,618.500,1024.379,1000.357,1017.757,1024.053,1030.658,1038.833,1043.280,1062.311,1073.678,0.001
12,591.500,1025.083,1000.270,1018.443,1025.067,1032.160,1039.722,1046.145,1059.878,1078.540,0.001
14,597.000,1025.068,1000.414,1018.826,1025.680,1032.244,1039.559,1045.478,1053.766,1074.759,0.001
16,598.500,1024.841,1000.357,1018.201,1024.976,1031.394,1038.999,1044.522,1068.174,1091.372,0.001
18,612.500,1024.239,988.425,1017.353,1024.876,1031.593,1038.191,1043.645,1055.548,1073.581,0.001
20,613.000,1024.574,1000.438,1018.458,1025.027,1031.040,1037.394,1042.158,1055.891,1069.911,0.001
22,594.500,1025.074,1000.460,1019.116,1025.448,1032.026,1038.489,1042.442,1054.584,1079.086,0.001
24,601.500,1024.684,1000.245,1018.280,1025.812,1031.570,1038.457,1041.832,1052.376,1071.688,0.001
26,588.000,1025.378,1000.248,1019.097,1026.132,1032.207,1039.203,1044.154,1056.306,1070.934,0.001
28,573.500,1026.217,1000.327,1019.364,1026.005,1031.957,1040.307,1047.164,1069.927,1086.065,0.001
30,613.000,1023.976,1000.196,1017.376,1023.995,1030.991,1038.192,1043.422,1057.921,1084.825,0.001
32,583.500,1025.652,1000.184,1018.302,1025.437,1032.335,1039.910,1046.248,1067.935,1104.495,0.001
34,592.000,1025.094,995.557,1018.341,1025.222,1032.594,1039.340,1044.627,1062.882,1109.129,0.001
36,597.500,1025.093,1000.026,1017.696,1024.657,1031.915,1040.074,1046.213,1069.946,1087.350,0.001
38,304.500,1023.670,1000.430,1016.637,1024.253,1030.765,1038.209,1041.913,1058.962,1069.374,0.001
