time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,903.000,929.549,27.885,959.392,1042.709,1053.205,1061.215,1066.117,1073.210,1081.375,0.001
2,618.000,1048.295,999.352,1042.545,1049.835,1057.809,1068.234,1077.393,1097.627,1115.459,0.001
4,620.000,1048.100,990.244,1041.396,1049.635,1058.469,1069.766,1081.009,1094.034,1102.899,0.001
6,639.000,1046.783,999.951,1039.062,1048.812,1057.114,1065.159,1074.461,1116.443,1133.463,0.001
8,646.500,1046.350,1000.106,1041.475,1049.525,1057.633,1066.471,1070.650,1080.082,1096.411,0.001
10,647.000,1046.199,982.602,1039.397,1048.348,1055.645,1063.708,1080.647,1106.908,1135.471,0.001
12,663.500,1044.950,999.887,1038.922,1047.726,1055.868,1063.846,1069.787,1086.181,1111.692,0.001
14,668.000,1045.425,999.700,1038.886,1047.997,1056.555,1064.500,1071.158,1087.088,1104.172,0.001
16,651.500,1045.536,986.112,1041.457,1048.630,1055.013,1062.915,1069.213,1095.141,1132.005,0.001
18,641.500,1046.797,999.426,1041.170,1048.547,1056.357,1065.194,1072.645,1092.004,1105.462,0.001
20,630.000,1047.638,999.992,1043.332,1050.364,1057.269,1064.086,1072.688,1103.595,1129.392,0.001
22,615.500,1048.944,999.941,1042.496,1052.569,1060.990,1071.892,1079.050,1098.461,1107.191,0.001
24,648.500,1045.531,999.306,1039.305,1048.440,1056.743,1064.179,1069.870,1095.823,1112.927,0.001
26,671.500,1044.409,999.604,1038.109,1046.006,1053.995,1062.812,1074.719,1098.184,1121.103,0.001
28,623.000,1048.559,1000.054,1040.293,1048.902,1058.478,1069.408,1081.265,1122.176,1147.095,0.001
30,625.000,1047.649,999.691,1039.409,1049.073,1058.419,1069.318,1078.053,1103.548,1117.623,0.001
32,648.500,1046.274,999.503,1039.172,1048.714,1056.800,1066.832,1074.599,1100.395,1110.907,0.001
34,632.500,1047.306,1000.221,1041.857,1049.566,1057.512,1066.659,1074.093,1089.567,1099.042,0.001
36,605.500,1049.680,999.551,1044.428,1052.548,1058.875,1068.001,1080.874,1100.486,1120.942,0.001
38,305.000,1046.715,989.981,1041.856,1049.123,1056.271,1063.712,1069.400,1094.097,1107.152,0.001
