time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,838.000,908.560,44.018,959.135,1019.742,1027.618,1034.380,1038.346,1049.751,1055.923,0.001
2,621.500,1024.028,989.678,1017.793,1024.399,1030.512,1037.812,1042.970,1054.988,1073.415,0.001
4,650.000,1022.872,997.993,1016.830,1023.368,1028.957,1034.977,1040.113,1061.641,1081.047,0.001
6,628.500,1023.748,1000.177,1017.841,1024.128,1029.753,1036.649,1041.526,1057.750,1067.900,0.001
8,650.500,1023.091,1000.440,1016.830,1023.244,1029.599,1035.505,1039.971,1059.675,1084.633,0.001
10,632.000,1023.884,1000.276,1017.745,1024.399,1030.230,1035.929,1042.161,1061.818,1087.755,0.001
12,655.500,1022.595,986.879,1016.567,1022.675,1028.677,1034.614,1038.858,1065.043,1084.724,0.001
14,652.500,1022.749,1000.318,1016.576,1022.893,1028.452,1034.611,1039.584,1064.568,1084.162,0.001
16,611.000,1024.527,1000.272,1018.218,1024.351,1029.644,1037.674,1046.632,1069.298,1090.607,0.001
18,621.000,1023.982,992.701,1018.308,1024.545,1029.792,1035.185,1040.804,1061.815,1085.614,0.001
20,667.500,1022.479,1000.366,1015.947,1022.571,1028.424,1034.209,1039.927,1064.421,1091.876,0.001
22,644.000,1023.133,985.278,1017.117,1022.895,1028.891,1036.511,1043.456,1066.270,1095.724,0.001
24,666.000,1022.531,1000.170,1016.518,1022.863,1028.533,1033.997,1038.803,1067.181,1081.946,0.001
26,644.500,1023.240,1000.239,1016.490,1022.714,1029.006,1035.970,1041.960,1070.567,1078.428,0.001
28,656.500,1023.310,1000.320,1017.117,1022.777,1028.459,1035.229,1043.654,1069.458,1122.429,0.001
30,630.000,1023.352,1000.067,1016.722,1022.459,1028.529,1035.537,1045.472,1070.456,1098.837,0.001
32,643.000,1023.092,999.170,1016.975,1022.967,1028.456,1035.017,1039.769,1075.663,1089.915,0.001
34,641.500,1023.449,1000.142,1016.993,1023.302,1029.838,1036.028,1040.367,1065.419,1090.806,0.001
36,623.000,1024.016,1000.100,1017.411,1023.786,1029.349,1037.090,1046.437,1075.722,1094.724,0.001
38,304.500,1022.885,995.394,1017.674,1024.045,1028.918,1033.566,1036.469,1061.144,1093.471,0.001
