time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,912.000,909.083,35.214,965.059,1018.210,1025.880,1032.162,1035.687,1042.712,1053.113,0.001
2,640.000,1023.406,1000.246,1017.465,1023.976,1029.856,1036.538,1040.546,1055.441,1074.678,0.001
4,664.000,1022.304,999.902,1016.792,1023.004,1028.742,1033.600,1038.172,1051.763,1067.388,0.001
6,651.000,1022.960,1000.278,1016.678,1022.508,1028.656,1036.683,1044.370,1056.992,1077.281,0.001
8,652.000,1022.803,1000.412,1017.596,1023.433,1028.501,1034.797,1040.128,1051.670,1075.876,0.001
10,628.000,1023.593,1000.147,1017.668,1023.888,1029.948,1035.732,1039.650,1055.814,1086.885,0.001
12,651.500,1022.956,988.642,1017.548,1023.495,1028.775,1034.301,1038.914,1061.453,1080.227,0.001
14,664.500,1022.478,1000.190,1016.567,1022.910,1028.535,1034.522,1038.781,1066.334,1091.900,0.001
16,630.500,1023.758,993.707,1017.181,1024.263,1029.682,1035.634,1041.291,1064.604,1080.284,0.001
18,693.000,1021.341,1000.161,1016.122,1021.458,1026.827,1033.052,1037.359,1052.160,1065.364,0.001
20,670.500,1022.341,1000.120,1016.786,1022.876,1028.143,1034.916,1038.535,1050.280,1066.336,0.001
22,643.000,1023.204,992.515,1017.208,1022.646,1028.426,1035.447,1041.582,1063.522,1095.745,0.001
24,670.000,1022.411,1000.364,1017.327,1022.945,1027.890,1033.090,1036.799,1057.273,1086.043,0.001
26,632.000,1023.798,1000.174,1016.996,1023.593,1030.007,1036.594,1044.962,1060.820,1073.734,0.001
28,649.500,1023.121,1000.382,1017.285,1023.380,1028.721,1034.595,1038.475,1069.133,1110.867,0.001
30,665.000,1022.267,1000.288,1016.428,1022.506,1028.063,1034.994,1040.342,1054.998,1069.047,0.001
32,641.000,1023.566,1000.267,1017.427,1024.052,1028.746,1035.024,1040.453,1065.298,1101.113,0.001
34,673.000,1021.969,1000.180,1016.757,1022.130,1027.784,1033.644,1037.724,1048.722,1065.096,0.001
36,634.000,1023.598,994.283,1017.229,1023.236,1030.051,1035.356,1040.764,1066.344,1085.191,0.001
38,297.000,1024.695,1000.377,1018.161,1024.537,1029.549,1036.179,1043.721,1082.129,1100.073,0.001
