time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.000,924.596,42.602,943.102,1044.202,1058.609,1068.823,1076.054,1085.482,1099.973,0.001
2,516.000,1048.381,999.787,1039.328,1050.558,1060.955,1069.903,1076.109,1112.195,1138.891,0.001
4,476.000,1052.178,999.827,1043.783,1054.065,1062.935,1074.753,1091.522,1127.258,1137.389,0.001
6,505.000,1049.517,999.540,1039.478,1049.776,1061.513,1074.677,1090.751,1131.979,1161.162,0.001
8,496.500,1049.934,1000.628,1041.673,1051.817,1061.694,1074.901,1082.426,1101.218,1110.235,0.001
10,463.000,1054.150,999.659,1043.329,1053.677,1064.288,1080.043,1105.107,1140.006,1164.533,0.001
12,497.000,1050.236,1000.354,1042.574,1052.559,1062.287,1072.762,1079.685,1100.505,1109.212,0.001
14,500.500,1049.705,1000.203,1041.677,1050.733,1061.417,1072.811,1083.749,1103.130,1124.352,0.001
16,493.500,1050.450,1000.096,1041.336,1050.027,1060.352,1075.868,1093.335,1148.251,1173.651,0.001
18,512.500,1048.529,999.916,1040.144,1049.779,1059.396,1070.784,1084.722,1111.373,1126.112,0.001
20,497.000,1050.135,999.940,1039.605,1049.578,1060.355,1072.406,1086.546,1142.214,1154.412,0.001
22,514.000,1048.774,998.925,1039.784,1049.954,1060.191,1072.809,1089.106,1109.506,1118.897,0.001
24,503.500,1049.452,999.731,1040.794,1051.451,1060.268,1069.526,1086.202,1108.270,1114.801,0.001
26,471.500,1053.366,999.930,1042.925,1053.407,1063.907,1077.793,1095.447,1142.393,1181.070,0.001
28,460.000,1053.493,999.340,1044.756,1054.890,1065.066,1075.198,1085.179,1150.368,1171.468,0.001
30,490.500,1051.269,999.524,1039.662,1049.710,1060.443,1075.745,1114.107,1159.922,1172.329,0.001
32,507.000,1048.795,1000.184,1041.448,1048.823,1058.662,1068.545,1083.409,1106.574,1123.583,0.001
34,514.000,1048.695,1000.116,1040.914,1050.446,1060.408,1071.393,1084.458,1112.080,1124.204,0.001
36,478.500,1052.333,1000.022,1042.165,1052.626,1063.425,1078.789,1095.832,1152.202,1173.846,0.001
38,238.000,1049.652,1000.276,1043.307,1049.526,1058.079,1072.028,1092.783,1110.865,1116.322,0.001
