time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,939.780,37.389,969.615,1066.319,1080.874,1092.424,1102.611,1122.768,1140.870,0.001
2,569.500,1070.229,1000.139,1064.791,1074.466,1085.149,1096.322,1113.442,1138.423,1151.577,0.001
4,559.500,1070.758,977.556,1063.356,1074.257,1086.245,1101.297,1111.501,1153.654,1167.724,0.001
6,565.500,1070.850,992.617,1064.482,1073.320,1085.598,1101.485,1114.542,1135.792,1163.733,0.001
8,572.000,1069.843,999.346,1064.249,1074.308,1085.249,1095.674,1104.109,1115.659,1141.371,0.001
10,561.500,1071.485,1000.343,1065.058,1075.332,1084.565,1100.002,1119.204,1153.917,1168.293,0.001
12,562.000,1070.955,986.027,1065.312,1074.942,1084.644,1097.909,1113.743,1159.117,1171.045,0.001
14,578.000,1069.078,1000.274,1062.893,1073.391,1081.737,1093.749,1107.722,1132.016,1140.700,0.001
16,564.500,1070.699,999.221,1061.563,1071.834,1082.178,1101.147,1137.101,1176.737,1204.667,0.001
18,574.000,1069.585,1000.250,1062.424,1074.536,1084.820,1097.631,1109.638,1137.186,1152.443,0.001
20,577.500,1069.534,1000.205,1062.104,1072.555,1083.920,1099.452,1111.602,1139.658,1162.227,0.001
22,559.500,1071.024,1000.532,1062.220,1071.529,1082.522,1102.268,1131.694,1159.084,1172.585,0.001
24,572.000,1070.105,1000.211,1063.574,1073.453,1081.550,1093.200,1119.851,1140.799,1182.105,0.001
26,541.500,1073.502,999.730,1064.082,1074.307,1085.385,1105.588,1129.787,1156.426,1175.695,0.001
28,534.500,1075.003,1000.167,1065.030,1074.743,1085.182,1103.921,1124.468,1208.250,1226.651,0.001
30,552.500,1072.080,976.412,1062.737,1071.735,1082.390,1100.103,1146.019,1193.179,1201.834,0.001
32,564.500,1070.414,1000.336,1062.652,1074.069,1085.652,1100.626,1120.222,1148.821,1172.449,0.001
34,558.500,1071.833,999.927,1065.320,1074.911,1084.238,1095.221,1123.783,1156.591,1168.024,0.001
36,545.500,1072.908,1000.311,1062.024,1073.765,1084.514,1097.749,1144.901,1178.210,1203.351,0.001
38,268.500,1069.015,999.439,1061.121,1070.753,1080.713,1093.381,1137.839,1151.708,1162.110,0.001
