time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,899.927,36.066,960.046,1007.145,1011.876,1015.130,1017.917,1027.503,1037.426,0.001
2,600.500,1009.913,991.247,1006.131,1009.709,1013.004,1015.920,1019.336,1026.491,1048.038,0.001
4,615.000,1009.530,995.487,1005.640,1009.287,1012.620,1015.364,1019.089,1025.644,1034.463,0.001
6,592.000,1009.979,990.380,1005.866,1010.030,1013.063,1016.289,1019.369,1026.935,1034.934,0.001
8,613.000,1009.585,990.456,1005.265,1009.386,1012.771,1015.902,1019.166,1029.929,1050.366,0.001
10,599.000,1010.030,1000.021,1005.968,1009.862,1013.178,1016.500,1019.549,1028.502,1044.778,0.001
12,612.000,1009.582,1000.028,1005.450,1009.407,1012.847,1015.605,1018.449,1024.734,1038.014,0.001
14,624.500,1009.652,998.092,1005.549,1009.725,1012.907,1015.482,1018.489,1026.062,1034.289,0.001
16,616.000,1009.508,1000.241,1005.408,1009.440,1012.632,1015.511,1018.921,1025.868,1032.278,0.001
18,615.000,1009.434,1000.316,1005.550,1009.513,1012.387,1014.980,1018.561,1026.160,1035.118,0.001
20,624.000,1009.700,1000.389,1005.546,1009.374,1012.489,1016.359,1019.462,1026.613,1055.829,0.001
22,612.000,1009.665,1000.206,1005.268,1009.544,1012.594,1016.481,1019.812,1026.687,1037.622,0.001
24,615.000,1009.621,1000.239,1005.437,1009.277,1012.735,1015.467,1019.465,1030.231,1048.605,0.001
26,627.500,1009.203,1000.095,1004.851,1009.009,1012.419,1015.363,1019.140,1026.468,1042.578,0.001
28,622.500,1009.575,1000.207,1005.514,1009.235,1012.289,1015.524,1018.845,1028.731,1051.348,0.001
30,602.500,1009.934,999.602,1005.524,1009.321,1012.854,1016.545,1021.657,1031.988,1061.133,0.001
32,611.000,1009.622,998.030,1005.507,1009.309,1012.661,1015.860,1019.141,1030.321,1046.240,0.001
34,619.500,1009.556,1000.281,1005.336,1009.418,1012.479,1015.519,1018.633,1030.429,1046.087,0.001
36,604.500,1009.849,998.153,1005.668,1009.397,1012.854,1016.729,1020.413,1030.025,1050.358,0.001
38,283.000,1010.466,1000.709,1005.862,1009.989,1013.466,1017.099,1019.750,1033.061,1052.621,0.001
