time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,626.500,924.382,42.922,1001.465,1016.640,1024.470,1031.258,1035.088,1044.488,1058.436,0.001
2,518.500,1019.346,994.693,1013.909,1018.938,1024.771,1030.795,1034.163,1046.599,1069.703,0.001
4,540.500,1018.378,1000.795,1013.159,1018.244,1023.194,1029.308,1033.032,1046.741,1075.321,0.001
6,507.500,1019.603,994.998,1013.343,1019.058,1025.425,1031.177,1034.607,1055.094,1082.925,0.001
8,521.000,1019.197,999.777,1013.935,1019.360,1024.833,1030.718,1034.243,1042.532,1054.500,0.001
10,520.000,1019.174,1000.243,1012.740,1018.775,1024.805,1031.451,1035.612,1045.978,1083.168,0.001
12,518.000,1018.971,1000.414,1013.272,1018.659,1025.242,1030.744,1034.190,1042.957,1061.229,0.001
14,525.500,1018.920,1000.276,1014.011,1018.967,1023.959,1029.938,1033.866,1040.257,1051.582,0.001
16,518.000,1019.452,1000.418,1013.470,1018.625,1024.594,1030.257,1035.078,1063.553,1094.334,0.001
18,539.000,1018.249,994.599,1013.179,1018.106,1023.692,1029.247,1033.792,1040.957,1087.108,0.001
20,524.500,1019.080,1000.283,1013.215,1018.525,1024.551,1029.883,1034.426,1049.193,1079.746,0.001
22,546.500,1018.344,1000.552,1012.637,1018.232,1023.706,1028.862,1032.733,1042.904,1065.413,0.001
24,528.500,1019.009,995.809,1013.250,1018.667,1024.582,1029.994,1033.605,1052.890,1073.772,0.001
26,532.000,1018.626,1000.489,1012.528,1017.840,1023.538,1029.377,1032.787,1058.349,1087.420,0.001
28,536.500,1018.633,1000.318,1013.368,1018.212,1023.734,1029.140,1033.207,1050.978,1083.207,0.001
30,495.500,1019.987,1000.087,1013.645,1019.111,1025.286,1031.733,1037.646,1062.831,1094.194,0.001
32,556.500,1017.779,1000.513,1012.749,1017.635,1022.977,1028.286,1031.060,1043.335,1051.202,0.001
34,572.000,1017.375,1000.343,1011.981,1017.412,1022.766,1027.826,1030.606,1041.873,1084.113,0.001
36,504.000,1019.819,1000.545,1013.332,1019.211,1025.340,1030.901,1034.656,1059.120,1116.992,0.001
38,278.000,1017.067,1000.341,1011.272,1017.296,1022.105,1028.963,1032.228,1037.450,1054.508,0.001
