time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,917.036,32.424,938.456,1030.516,1041.358,1048.561,1052.905,1065.172,1076.379,0.001
2,577.000,1034.578,1000.397,1028.016,1035.831,1042.667,1050.588,1057.925,1085.519,1118.977,0.001
4,598.500,1033.231,987.126,1025.156,1034.548,1042.520,1049.878,1055.609,1075.961,1098.039,0.001
6,558.500,1035.679,1000.363,1029.176,1036.182,1044.209,1053.909,1061.292,1090.485,1099.167,0.001
8,596.500,1033.383,1000.323,1026.975,1034.415,1041.203,1048.381,1054.985,1080.683,1100.156,0.001
10,560.500,1035.542,1000.263,1028.524,1035.543,1043.114,1050.744,1058.533,1095.043,1122.528,0.001
12,579.500,1034.555,997.569,1027.522,1035.254,1042.987,1051.956,1057.770,1088.285,1103.022,0.001
14,592.500,1033.504,1000.435,1026.910,1034.923,1042.359,1048.500,1054.028,1074.149,1086.555,0.001
16,581.500,1034.279,1000.470,1027.282,1034.819,1041.906,1050.724,1056.982,1083.946,1102.458,0.001
18,597.500,1033.547,1000.657,1026.246,1034.369,1041.590,1048.873,1055.071,1090.155,1100.678,0.001
20,564.000,1035.181,1000.282,1028.566,1035.913,1042.465,1051.653,1063.114,1089.425,1116.397,0.001
22,583.000,1034.193,1000.245,1027.081,1034.650,1041.785,1050.028,1060.355,1093.402,1109.263,0.001
24,588.000,1033.627,985.959,1025.984,1033.323,1041.079,1052.040,1059.911,1090.403,1121.766,0.001
26,578.500,1034.344,1000.235,1027.295,1033.897,1042.114,1051.400,1059.196,1095.990,1134.930,0.001
28,586.000,1033.808,1000.214,1024.726,1033.471,1041.513,1048.802,1056.113,1123.675,1148.364,0.001
30,545.000,1036.805,997.019,1028.217,1036.031,1042.819,1052.136,1066.409,1124.562,1162.760,0.001
32,577.000,1034.511,1000.437,1026.912,1034.618,1042.889,1051.586,1059.046,1101.053,1115.412,0.001
34,572.000,1034.642,1000.299,1027.505,1035.784,1043.109,1051.589,1059.570,1084.186,1105.870,0.001
36,538.500,1037.032,1000.506,1028.043,1037.528,1044.282,1053.746,1063.361,1110.712,1147.746,0.001
38,269.000,1035.355,1000.195,1027.871,1034.394,1041.837,1050.005,1060.147,1100.078,1113.513,0.001
