time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.000,907.003,42.607,971.215,1022.731,1032.583,1039.390,1043.631,1051.007,1062.651,0.001
2,557.000,1026.425,985.699,1018.524,1027.258,1034.724,1041.938,1048.067,1062.884,1079.025,0.001
4,554.500,1026.847,988.203,1019.620,1027.071,1034.274,1042.374,1046.551,1061.280,1069.568,0.001
6,518.500,1028.876,1000.566,1021.368,1028.512,1035.295,1043.885,1052.533,1087.998,1116.369,0.001
8,534.000,1027.865,983.801,1021.449,1028.648,1035.476,1041.827,1046.753,1066.215,1079.987,0.001
10,539.500,1027.900,1000.718,1020.748,1028.173,1034.780,1042.348,1047.366,1082.003,1101.863,0.001
12,552.000,1027.305,1000.644,1020.329,1026.796,1034.589,1042.278,1047.106,1070.660,1097.973,0.001
14,542.000,1027.144,985.098,1018.942,1027.444,1034.750,1041.971,1046.080,1077.141,1090.831,0.001
16,513.000,1029.248,1000.633,1021.992,1029.684,1036.849,1044.007,1047.778,1068.248,1084.143,0.001
18,542.000,1027.601,1000.498,1020.964,1027.674,1034.774,1042.288,1046.635,1073.792,1092.434,0.001
20,537.500,1028.057,1000.201,1019.815,1028.028,1035.220,1044.019,1052.377,1074.435,1095.678,0.001
22,533.000,1027.721,1000.472,1020.460,1028.538,1035.426,1042.396,1047.330,1062.492,1075.057,0.001
24,550.500,1027.254,1000.627,1020.091,1027.875,1034.758,1041.533,1046.279,1066.148,1093.484,0.001
26,529.500,1028.244,994.657,1019.502,1027.954,1035.089,1043.355,1053.156,1099.152,1134.522,0.001
28,531.000,1028.529,1000.367,1020.573,1028.094,1036.021,1042.260,1048.047,1091.809,1128.772,0.001
30,536.500,1028.288,1000.284,1019.567,1027.362,1034.701,1043.532,1049.948,1107.739,1137.025,0.001
32,536.500,1027.317,1000.774,1020.334,1027.414,1033.958,1040.984,1048.636,1070.895,1095.026,0.001
34,541.000,1027.595,1000.398,1019.614,1028.163,1035.143,1043.338,1047.839,1068.650,1086.401,0.001
36,521.500,1028.478,1000.382,1020.591,1028.181,1035.286,1044.144,1051.463,1081.630,1091.068,0.001
38,268.500,1027.103,1000.720,1020.388,1027.482,1034.316,1040.519,1045.687,1058.732,1093.012,0.001
