time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.500,944.706,47.110,985.748,1077.334,1088.345,1098.245,1104.106,1110.716,1126.281,0.001
2,632.000,1078.225,977.645,1072.245,1083.118,1093.763,1108.442,1119.307,1127.395,1160.862,0.001
4,633.000,1080.025,975.252,1072.596,1084.078,1095.202,1114.198,1123.602,1152.654,1170.861,0.001
6,633.000,1077.833,999.674,1072.916,1081.675,1092.514,1104.401,1116.996,1139.021,1146.936,0.001
8,655.500,1076.552,999.367,1069.479,1081.397,1092.025,1104.740,1115.940,1197.919,1210.639,0.001
10,618.500,1080.277,983.276,1074.102,1083.894,1094.467,1108.981,1126.899,1153.835,1162.098,0.001
12,653.000,1076.401,999.803,1070.165,1082.291,1092.848,1103.890,1117.797,1131.906,1138.824,0.001
14,661.500,1075.615,999.504,1069.280,1079.907,1091.395,1108.043,1121.251,1137.820,1143.863,0.001
16,640.000,1077.972,997.167,1071.340,1082.175,1091.502,1104.570,1117.392,1168.222,1187.266,0.001
18,648.500,1077.108,999.654,1072.774,1082.177,1091.926,1107.906,1119.123,1136.289,1157.440,0.001
20,616.000,1080.526,999.949,1073.666,1084.059,1095.965,1109.676,1134.157,1156.754,1178.004,0.001
22,619.500,1080.750,999.735,1075.603,1085.517,1097.677,1112.883,1126.919,1147.806,1163.259,0.001
24,655.000,1076.325,999.931,1073.162,1083.048,1093.722,1103.759,1108.775,1116.125,1124.902,0.001
26,626.500,1079.791,974.755,1071.585,1084.646,1096.091,1110.536,1130.269,1173.119,1189.122,0.001
28,607.500,1081.948,999.673,1070.083,1083.145,1096.089,1116.866,1140.073,1203.002,1225.614,0.001
30,614.000,1081.856,1000.133,1070.666,1084.822,1098.826,1119.480,1145.388,1176.534,1195.852,0.001
32,637.000,1077.423,999.531,1072.147,1081.613,1093.558,1108.488,1121.505,1134.734,1146.858,0.001
34,705.500,1070.997,999.480,1064.954,1076.340,1087.410,1098.278,1112.340,1134.807,1148.504,0.001
36,630.000,1079.749,999.395,1071.927,1083.268,1096.191,1112.482,1140.549,1165.261,1177.730,0.001
38,276.000,1082.651,1000.538,1075.646,1084.732,1094.897,1113.676,1131.295,1173.961,1179.261,0.001
