time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,243.000,1150.597,72.967,1031.765,1284.439,1335.897,1367.362,1411.822,1462.366,1490.165,0.001
2,202.000,1241.893,992.935,1232.990,1257.310,1282.419,1309.032,1328.829,1361.765,1382.368,0.001
4,216.000,1230.375,999.684,1217.692,1247.811,1276.996,1308.241,1318.131,1342.202,1377.514,0.001
6,226.500,1217.995,1000.782,1202.311,1234.434,1260.450,1289.210,1309.008,1335.351,1347.371,0.001
8,244.500,1205.888,1000.067,1190.031,1221.071,1258.234,1291.983,1318.303,1346.496,1353.610,0.001
10,250.500,1197.969,1000.516,1186.719,1212.688,1241.866,1263.339,1274.081,1304.965,1313.955,0.001
12,259.000,1192.811,999.421,1172.553,1214.250,1239.743,1266.500,1303.907,1347.821,1355.428,0.001
14,262.000,1189.754,983.893,1171.311,1211.379,1235.643,1261.735,1269.992,1311.581,1345.026,0.001
16,253.500,1197.280,999.738,1174.650,1215.866,1241.611,1273.870,1300.162,1352.395,1369.177,0.001
18,258.500,1196.075,1000.023,1178.401,1210.432,1239.381,1290.869,1314.092,1352.687,1397.970,0.001
20,263.000,1187.997,1000.789,1170.911,1199.292,1227.762,1259.990,1281.180,1327.711,1356.882,0.001
22,267.000,1186.759,999.931,1169.334,1207.592,1231.386,1252.389,1267.568,1315.229,1333.528,0.001
24,260.000,1192.368,1000.157,1176.861,1199.214,1235.642,1271.734,1289.292,1313.562,1340.527,0.001
26,275.500,1182.908,1000.282,1169.823,1192.093,1218.899,1261.463,1281.274,1304.817,1320.476,0.001
28,240.500,1203.460,978.476,1174.187,1212.125,1262.337,1296.871,1315.042,1353.143,1387.249,0.001
30,270.000,1187.087,1000.524,1164.802,1188.733,1232.431,1264.236,1286.332,1308.247,1322.536,0.001
32,260.000,1193.156,1000.179,1171.384,1199.454,1234.729,1288.029,1320.703,1347.990,1366.725,0.001
34,257.000,1191.998,1000.201,1171.630,1194.991,1235.764,1282.559,1304.490,1336.053,1358.245,0.001
36,257.500,1195.550,999.870,1167.734,1200.355,1238.432,1303.484,1326.945,1347.378,1379.960,0.001
38,99.500,1196.350,1000.975,1164.089,1200.740,1257.348,1297.669,1309.029,1328.050,1334.789,0.001
