time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,674.500,982.547,22.017,1000.902,1126.463,1142.918,1155.545,1165.317,1183.432,1202.868,0.001
2,488.500,1122.780,1000.191,1114.793,1132.267,1147.815,1162.855,1171.030,1192.320,1205.342,0.001
4,480.500,1124.415,985.525,1118.330,1133.443,1151.219,1170.029,1179.817,1201.324,1209.921,0.001
6,463.000,1129.280,987.575,1121.764,1138.397,1154.455,1170.396,1180.343,1203.705,1211.687,0.001
8,486.000,1126.364,999.680,1118.740,1134.937,1150.564,1180.170,1200.850,1225.862,1244.117,0.001
10,487.500,1120.898,999.604,1114.193,1131.884,1152.059,1174.562,1184.417,1197.033,1241.632,0.001
12,478.000,1124.585,999.837,1118.856,1134.108,1149.316,1179.560,1201.227,1217.312,1229.361,0.001
14,492.000,1122.038,987.784,1119.325,1132.204,1143.292,1161.961,1174.199,1242.081,1257.023,0.001
16,488.500,1123.086,1000.084,1113.375,1127.634,1150.365,1172.482,1184.330,1213.738,1233.280,0.001
18,505.000,1117.917,1000.684,1106.545,1128.769,1146.053,1169.600,1177.171,1186.983,1198.911,0.001
20,459.500,1131.748,975.978,1116.615,1140.297,1167.426,1193.161,1209.217,1231.056,1240.569,0.001
22,473.500,1126.173,1000.267,1116.933,1131.205,1146.812,1173.705,1214.858,1250.103,1263.253,0.001
24,494.000,1120.699,999.667,1117.931,1130.353,1143.619,1159.820,1172.511,1203.987,1214.830,0.001
26,503.500,1119.296,1000.649,1108.235,1127.834,1143.056,1163.661,1194.029,1215.352,1224.751,0.001
28,483.000,1125.052,999.590,1111.723,1133.859,1154.340,1175.961,1194.247,1231.424,1239.057,0.001
30,449.500,1132.020,999.241,1122.884,1137.065,1150.807,1209.986,1226.294,1247.699,1260.854,0.001
32,476.500,1125.789,999.403,1119.117,1133.019,1147.650,1168.736,1207.929,1239.817,1246.688,0.001
34,487.000,1123.424,988.036,1116.113,1128.838,1143.931,1163.553,1194.298,1224.681,1241.922,0.001
36,463.000,1129.220,1000.885,1114.368,1133.768,1156.481,1196.516,1208.284,1234.267,1248.858,0.001
38,216.000,1121.806,999.973,1117.584,1137.419,1161.717,1181.616,1188.212,1198.659,1203.001,0.001
