time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.500,930.553,41.475,955.042,1052.168,1067.032,1078.570,1083.980,1095.469,1124.875,0.001
2,495.500,1060.680,999.964,1053.561,1064.599,1075.503,1084.389,1089.747,1105.775,1130.815,0.001
4,521.500,1057.182,988.057,1050.527,1060.280,1070.515,1080.091,1087.786,1120.731,1132.000,0.001
6,489.500,1061.134,1000.262,1050.970,1062.128,1073.056,1089.235,1113.983,1154.691,1178.783,0.001
8,532.500,1056.214,972.895,1049.880,1059.666,1069.403,1081.034,1092.383,1105.959,1116.997,0.001
10,510.500,1058.786,1000.191,1049.820,1061.261,1072.174,1083.985,1099.922,1122.374,1133.221,0.001
12,490.500,1061.352,999.433,1049.488,1062.635,1076.654,1090.419,1118.099,1141.585,1153.164,0.001
14,524.000,1057.024,1000.362,1049.493,1059.191,1069.065,1079.332,1087.827,1107.157,1119.912,0.001
16,466.000,1064.000,1000.201,1054.044,1067.180,1077.493,1091.273,1111.381,1143.313,1178.425,0.001
18,523.500,1056.860,999.987,1049.562,1059.186,1070.589,1082.516,1095.622,1110.101,1125.485,0.001
20,512.500,1058.357,993.126,1049.996,1061.013,1071.156,1083.577,1100.951,1131.261,1161.348,0.001
22,507.000,1059.161,1000.436,1049.995,1058.863,1069.346,1084.242,1104.681,1169.348,1194.495,0.001
24,479.500,1062.370,1000.606,1053.817,1065.020,1075.732,1088.640,1103.226,1123.118,1138.972,0.001
26,493.000,1060.849,999.380,1048.787,1061.347,1075.707,1091.709,1109.949,1170.344,1191.231,0.001
28,499.000,1059.716,1000.727,1049.961,1061.003,1071.749,1085.102,1097.167,1175.034,1190.411,0.001
30,456.500,1065.541,1000.296,1055.274,1066.280,1076.402,1091.329,1128.321,1155.566,1175.481,0.001
32,474.500,1063.774,999.752,1052.582,1063.599,1075.452,1090.354,1112.831,1185.901,1202.042,0.001
34,507.500,1058.540,1000.168,1051.167,1060.489,1069.922,1080.335,1105.038,1137.068,1153.966,0.001
36,491.500,1061.118,1000.227,1050.241,1060.284,1069.363,1088.159,1107.112,1182.624,1237.900,0.001
38,234.000,1059.131,999.967,1051.721,1061.393,1070.880,1085.669,1110.429,1134.519,1137.183,0.001
