time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.000,900.974,36.114,981.857,1013.781,1020.353,1025.634,1029.484,1037.481,1047.624,0.001
2,595.500,1016.782,1000.616,1011.993,1016.171,1020.944,1026.370,1029.062,1044.665,1102.434,0.001
4,583.500,1016.882,983.520,1011.620,1016.512,1021.296,1027.725,1031.729,1046.431,1058.870,0.001
6,597.000,1016.930,1000.304,1011.464,1016.060,1021.055,1026.791,1030.431,1062.743,1117.660,0.001
8,579.000,1016.809,989.472,1011.984,1016.376,1021.716,1026.716,1029.131,1041.827,1062.045,0.001
10,599.500,1016.243,987.978,1011.001,1015.848,1020.832,1026.254,1031.186,1052.338,1075.671,0.001
12,557.500,1017.967,1000.491,1012.141,1016.739,1022.228,1027.611,1034.345,1063.879,1112.637,0.001
14,597.000,1016.505,994.704,1011.197,1015.843,1021.174,1026.156,1029.988,1048.314,1077.765,0.001
16,581.500,1017.108,1000.173,1011.501,1016.910,1022.139,1027.206,1031.023,1050.568,1067.562,0.001
18,585.000,1016.843,998.024,1011.115,1016.019,1021.881,1027.399,1030.688,1050.050,1070.447,0.001
20,595.500,1016.544,1000.226,1011.444,1015.935,1021.142,1026.720,1030.515,1048.788,1070.761,0.001
22,590.500,1016.829,1000.171,1011.444,1016.052,1020.856,1026.850,1031.196,1053.528,1093.960,0.001
24,595.000,1016.716,1000.543,1011.472,1016.064,1021.445,1026.185,1030.570,1049.465,1078.052,0.001
26,595.500,1016.804,1000.162,1011.902,1016.405,1021.122,1026.054,1029.142,1058.037,1088.934,0.001
28,585.000,1016.927,1000.070,1011.144,1016.010,1021.233,1027.423,1033.744,1051.654,1092.548,0.001
30,553.000,1017.917,1000.428,1011.597,1016.567,1022.772,1028.887,1035.334,1062.328,1091.796,0.001
32,596.500,1016.384,1000.169,1010.792,1015.351,1020.844,1026.141,1030.942,1054.588,1085.488,0.001
34,577.000,1017.146,1000.361,1011.335,1016.044,1021.906,1027.148,1032.328,1057.864,1091.244,0.001
36,599.000,1016.506,1000.091,1010.911,1015.544,1021.163,1026.688,1030.975,1057.077,1072.293,0.001
38,277.500,1017.019,1000.582,1011.884,1016.539,1021.189,1026.517,1031.010,1053.674,1068.231,0.001
