time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,985.432,62.436,1001.620,1114.706,1135.460,1148.455,1157.635,1176.814,1193.185,0.001
2,498.500,1120.352,976.829,1113.255,1130.291,1145.806,1166.786,1183.075,1214.046,1241.592,0.001
4,473.000,1127.157,999.729,1125.934,1138.384,1149.725,1163.942,1174.184,1199.044,1207.290,0.001
6,498.000,1120.143,998.623,1114.177,1128.178,1143.253,1161.236,1183.215,1198.501,1208.207,0.001
8,496.500,1121.052,1000.383,1115.018,1132.862,1145.681,1157.877,1172.397,1200.421,1211.657,0.001
10,499.500,1119.902,1000.303,1113.562,1129.535,1144.254,1165.414,1188.614,1224.945,1243.401,0.001
12,459.000,1130.704,999.434,1119.989,1135.459,1158.020,1178.914,1199.511,1252.465,1266.221,0.001
14,479.500,1124.395,987.806,1119.393,1134.091,1149.675,1169.142,1180.272,1197.806,1209.743,0.001
16,479.500,1125.035,1000.577,1118.897,1135.160,1149.718,1165.353,1182.902,1211.899,1217.197,0.001
18,481.000,1124.342,1000.321,1117.059,1129.324,1143.927,1172.564,1192.372,1256.965,1268.951,0.001
20,467.500,1128.768,993.198,1120.543,1136.719,1154.299,1184.006,1193.967,1219.410,1230.673,0.001
22,482.500,1124.216,1000.100,1116.680,1132.563,1153.278,1170.519,1179.024,1194.932,1204.429,0.001
24,472.000,1126.759,999.821,1115.827,1133.568,1149.705,1170.009,1206.775,1274.711,1290.714,0.001
26,478.000,1125.462,1000.240,1117.355,1136.421,1152.233,1173.748,1193.797,1214.530,1225.185,0.001
28,484.500,1124.157,1000.270,1116.283,1133.024,1148.788,1173.108,1206.563,1228.089,1243.317,0.001
30,435.000,1138.149,999.731,1124.848,1138.652,1158.308,1219.393,1251.081,1275.904,1298.737,0.001
32,502.500,1118.830,1000.487,1108.797,1125.622,1144.674,1169.437,1193.998,1212.707,1227.627,0.001
34,487.000,1122.810,1000.249,1116.603,1130.824,1148.448,1171.361,1195.674,1226.421,1242.677,0.001
36,482.000,1124.441,1000.006,1111.756,1128.110,1147.647,1180.453,1215.970,1241.719,1254.360,0.001
38,211.500,1121.804,1000.396,1113.787,1131.039,1148.440,1179.563,1186.532,1195.647,1208.978,0.001
