time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,906.500,925.801,38.276,904.636,1057.164,1071.323,1083.693,1091.101,1101.702,1112.377,0.001
2,646.000,1061.127,999.918,1055.538,1065.198,1074.119,1085.213,1101.433,1122.431,1133.051,0.001
4,643.000,1062.374,999.713,1056.561,1065.740,1074.960,1087.395,1093.384,1107.443,1115.306,0.001
6,629.000,1063.301,978.295,1055.166,1066.238,1076.762,1088.897,1100.336,1138.586,1158.425,0.001
8,641.500,1062.261,999.339,1055.714,1065.379,1076.622,1087.154,1094.433,1110.514,1120.296,0.001
10,629.500,1063.006,979.198,1054.251,1066.694,1077.513,1093.172,1103.948,1122.844,1144.323,0.001
12,651.000,1061.700,999.595,1057.121,1066.249,1074.343,1083.460,1099.326,1113.407,1120.199,0.001
14,634.500,1062.677,1000.320,1057.452,1066.350,1074.586,1084.771,1098.633,1112.563,1126.551,0.001
16,628.000,1063.741,999.726,1057.210,1065.650,1075.402,1087.025,1104.919,1137.212,1152.919,0.001
18,639.500,1062.309,999.624,1054.772,1066.434,1077.033,1089.683,1099.089,1115.657,1131.222,0.001
20,590.000,1067.971,999.572,1061.045,1070.549,1079.651,1091.808,1113.686,1149.515,1169.958,0.001
22,649.500,1061.394,1000.350,1053.975,1063.834,1073.352,1084.767,1106.197,1150.338,1165.850,0.001
24,661.000,1060.581,1000.147,1054.578,1063.224,1072.865,1085.301,1095.152,1134.749,1150.341,0.001
26,646.000,1061.786,986.459,1056.013,1064.853,1073.117,1082.984,1101.152,1177.522,1191.543,0.001
28,620.000,1064.154,1000.258,1055.050,1066.185,1079.020,1092.707,1103.556,1134.637,1154.281,0.001
30,608.000,1066.054,999.738,1055.411,1066.445,1076.518,1092.891,1137.869,1175.981,1205.677,0.001
32,653.000,1061.053,999.606,1053.425,1064.998,1074.130,1083.539,1099.627,1147.192,1173.851,0.001
34,633.500,1062.542,1000.295,1056.122,1066.057,1076.185,1085.556,1098.166,1124.018,1135.540,0.001
36,626.000,1064.405,999.702,1057.508,1066.427,1075.798,1091.824,1110.418,1135.427,1159.588,0.001
38,291.500,1063.660,999.925,1057.794,1066.861,1075.509,1088.686,1104.185,1130.488,1132.416,0.001
