time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,918.657,42.046,972.522,1031.030,1039.960,1046.689,1050.531,1060.690,1090.643,0.001
2,580.500,1034.552,1000.509,1027.882,1035.527,1042.730,1050.757,1057.171,1080.294,1095.344,0.001
4,585.000,1033.963,1000.445,1028.114,1035.190,1041.650,1048.753,1054.214,1077.597,1093.470,0.001
6,554.500,1035.754,988.958,1028.337,1036.425,1043.509,1052.941,1067.497,1083.502,1095.749,0.001
8,569.500,1034.908,1000.421,1027.971,1035.593,1042.934,1050.777,1057.189,1089.170,1100.104,0.001
10,564.500,1035.246,1000.297,1028.650,1035.388,1042.645,1052.079,1060.688,1093.659,1115.605,0.001
12,570.500,1034.745,984.232,1028.391,1036.098,1042.972,1050.604,1059.229,1077.584,1088.923,0.001
14,579.000,1034.401,1000.290,1028.392,1034.972,1042.244,1048.642,1053.835,1088.771,1110.416,0.001
16,587.000,1033.993,1000.189,1027.586,1034.375,1041.549,1049.472,1057.806,1084.753,1101.318,0.001
18,582.500,1034.192,987.653,1027.470,1034.665,1041.994,1049.511,1057.687,1085.790,1094.630,0.001
20,586.500,1033.896,1000.327,1027.098,1034.714,1042.564,1049.119,1056.113,1084.371,1108.096,0.001
22,578.500,1034.534,1000.366,1026.799,1034.611,1042.640,1051.745,1058.937,1091.213,1105.299,0.001
24,579.500,1034.026,987.543,1027.856,1034.630,1041.485,1048.505,1057.591,1079.865,1100.104,0.001
26,592.000,1033.852,1000.761,1026.552,1034.597,1041.928,1049.481,1054.916,1096.394,1133.308,0.001
28,561.000,1036.214,1000.414,1029.011,1035.581,1043.086,1049.793,1061.411,1120.610,1162.860,0.001
30,548.000,1035.584,1000.195,1025.890,1035.315,1043.251,1053.650,1064.621,1121.584,1156.195,0.001
32,585.500,1034.185,1000.141,1027.390,1034.345,1040.955,1049.051,1058.693,1101.016,1119.368,0.001
34,568.500,1035.173,1000.451,1028.465,1035.008,1042.247,1050.084,1058.971,1109.807,1130.456,0.001
36,585.500,1034.294,1000.766,1026.340,1034.090,1042.358,1052.502,1064.336,1093.748,1116.005,0.001
38,282.000,1033.759,1000.290,1027.345,1034.143,1040.654,1047.393,1053.158,1093.112,1099.896,0.001
