time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,730.500,989.812,66.877,1001.334,1113.287,1129.836,1142.704,1151.528,1173.088,1190.946,0.001
2,523.500,1113.977,985.927,1109.162,1124.455,1137.456,1150.928,1167.939,1196.556,1225.785,0.001
4,510.500,1117.871,1000.013,1111.212,1127.628,1143.768,1166.700,1173.787,1186.205,1199.460,0.001
6,506.500,1117.797,968.892,1113.937,1126.101,1140.264,1155.884,1165.123,1179.229,1194.827,0.001
8,538.000,1111.362,1000.345,1107.817,1120.692,1135.266,1150.525,1161.924,1170.431,1183.515,0.001
10,509.500,1118.271,999.447,1112.708,1124.136,1140.375,1174.739,1197.368,1221.601,1234.978,0.001
12,513.500,1115.631,975.638,1109.042,1125.378,1139.667,1163.445,1173.618,1190.838,1206.148,0.001
14,517.000,1115.982,999.719,1111.403,1124.148,1137.619,1161.983,1172.094,1193.332,1215.758,0.001
16,531.500,1112.838,1000.151,1108.089,1122.164,1135.819,1156.569,1165.285,1176.131,1185.057,0.001
18,520.000,1114.694,999.994,1111.910,1123.814,1137.641,1160.368,1173.782,1185.090,1200.806,0.001
20,519.000,1116.258,1000.037,1111.216,1124.977,1138.107,1157.444,1169.996,1191.436,1198.408,0.001
22,534.500,1112.786,999.572,1104.167,1121.917,1137.678,1159.729,1172.919,1184.072,1193.246,0.001
24,521.000,1114.412,999.374,1105.234,1122.939,1139.215,1157.172,1169.048,1189.806,1199.167,0.001
26,520.500,1115.888,1000.098,1110.114,1123.979,1144.328,1170.024,1180.632,1191.690,1203.396,0.001
28,494.000,1120.283,999.895,1107.807,1126.431,1141.407,1165.896,1213.575,1244.145,1251.832,0.001
30,495.000,1121.930,1000.409,1110.941,1125.903,1143.617,1188.719,1212.758,1240.239,1253.495,0.001
32,519.500,1114.859,975.674,1106.607,1123.923,1141.654,1170.325,1179.442,1188.851,1199.166,0.001
34,506.000,1118.647,999.392,1112.716,1125.291,1138.616,1166.604,1179.495,1199.777,1205.494,0.001
36,491.000,1121.593,1000.138,1112.126,1128.497,1141.839,1179.052,1201.794,1215.190,1224.727,0.001
38,233.000,1113.066,1000.142,1110.403,1120.748,1136.110,1152.197,1158.896,1168.347,1172.934,0.001
