time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,649.500,936.023,26.989,991.023,1047.375,1059.938,1069.719,1075.910,1095.027,1109.422,0.001
2,532.000,1047.221,999.686,1041.116,1050.965,1059.876,1067.889,1071.373,1082.317,1095.879,0.001
4,524.500,1047.196,983.537,1038.858,1049.477,1059.462,1069.198,1077.763,1093.043,1112.465,0.001
6,517.500,1048.446,999.764,1039.518,1049.429,1059.999,1072.452,1083.105,1114.713,1127.820,0.001
8,551.000,1045.138,977.603,1038.508,1048.263,1054.835,1062.757,1069.539,1097.755,1113.805,0.001
10,512.000,1049.971,999.922,1040.033,1050.597,1060.217,1073.248,1084.597,1133.106,1149.021,0.001
12,492.500,1048.923,999.850,1042.371,1052.841,1061.587,1070.262,1076.186,1085.304,1117.532,0.001
14,515.000,1048.410,991.167,1042.135,1051.023,1059.663,1068.578,1072.577,1084.327,1110.865,0.001
16,520.000,1048.177,999.636,1040.311,1049.156,1058.229,1069.565,1077.686,1137.542,1172.010,0.001
18,527.000,1047.349,999.557,1040.744,1050.656,1058.767,1068.118,1073.607,1089.838,1109.136,0.001
20,510.000,1049.867,983.084,1042.787,1052.657,1060.991,1069.938,1079.424,1127.767,1158.301,0.001
22,506.500,1047.884,1000.095,1041.581,1049.837,1059.237,1068.663,1075.342,1099.688,1120.982,0.001
24,525.000,1048.069,1000.143,1041.916,1051.220,1059.363,1069.631,1075.183,1087.219,1104.524,0.001
26,495.500,1050.395,1000.052,1039.776,1049.636,1060.673,1073.505,1084.103,1159.571,1196.307,0.001
28,536.000,1046.222,1000.038,1040.157,1048.804,1056.905,1065.131,1071.486,1085.666,1109.738,0.001
30,518.500,1049.283,1000.260,1040.538,1049.136,1058.242,1071.324,1090.378,1132.708,1146.313,0.001
32,503.500,1048.408,1000.199,1040.272,1050.610,1059.878,1067.878,1074.226,1101.420,1153.067,0.001
34,532.000,1047.170,999.605,1041.477,1049.910,1057.226,1066.612,1072.386,1089.346,1099.845,0.001
36,520.000,1048.105,1000.051,1040.344,1049.201,1058.881,1069.146,1079.183,1130.556,1143.724,0.001
38,240.000,1048.111,1000.098,1039.029,1051.310,1060.508,1067.338,1072.552,1083.633,1087.928,0.001
