time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,728.000,901.483,34.313,964.579,1007.821,1012.955,1016.565,1019.220,1028.048,1043.480,0.001
2,605.000,1009.789,990.355,1005.364,1009.887,1012.951,1016.491,1019.517,1027.796,1052.634,0.001
4,584.500,1009.962,991.674,1005.326,1009.758,1013.438,1016.393,1019.409,1034.091,1061.177,0.001
6,557.500,1010.623,996.627,1006.295,1010.308,1013.528,1017.094,1021.989,1033.669,1054.472,0.001
8,555.500,1010.695,990.114,1006.022,1010.400,1013.664,1017.272,1021.189,1033.329,1066.676,0.001
10,590.000,1010.048,989.025,1005.278,1009.842,1013.523,1016.912,1020.368,1031.696,1059.648,0.001
12,566.000,1010.463,1000.289,1006.410,1010.026,1013.306,1016.297,1019.782,1040.328,1060.177,0.001
14,570.500,1010.368,1000.360,1006.121,1010.114,1013.668,1017.372,1020.307,1029.573,1038.146,0.001
16,582.000,1010.384,1000.247,1005.996,1009.847,1013.468,1016.693,1019.907,1034.655,1070.631,0.001
18,580.500,1010.069,1000.320,1005.370,1009.839,1013.447,1016.678,1020.565,1031.108,1051.367,0.001
20,569.000,1010.320,1000.010,1005.553,1010.194,1013.593,1016.831,1020.487,1031.036,1046.820,0.001
22,556.500,1010.600,1000.157,1005.926,1010.261,1013.804,1017.214,1021.889,1034.476,1048.778,0.001
24,576.500,1010.306,1000.285,1005.558,1009.808,1013.686,1017.102,1021.263,1030.086,1052.765,0.001
26,576.500,1010.272,1000.080,1005.328,1009.938,1013.726,1017.895,1021.547,1029.857,1052.280,0.001
28,584.000,1010.033,1000.168,1005.959,1009.817,1013.089,1016.535,1019.453,1026.995,1057.076,0.001
30,544.000,1011.169,1000.022,1006.771,1010.390,1013.881,1018.401,1022.828,1040.391,1056.303,0.001
32,552.500,1010.597,1000.288,1005.780,1009.988,1013.622,1017.207,1020.871,1034.800,1071.699,0.001
34,593.500,1010.097,1000.141,1005.636,1009.849,1013.476,1016.578,1018.709,1027.988,1060.424,0.001
36,557.000,1010.761,1000.332,1005.616,1010.229,1014.018,1017.615,1021.636,1040.449,1055.228,0.001
38,282.500,1010.164,1000.304,1005.143,1010.260,1013.878,1016.638,1020.336,1031.120,1038.484,0.001
