time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,914.712,35.742,959.835,1029.700,1041.426,1048.416,1053.086,1062.672,1070.717,0.001
2,595.500,1033.262,1000.374,1027.394,1034.557,1041.710,1049.129,1056.287,1074.367,1085.619,0.001
4,590.000,1033.816,1000.382,1027.728,1035.834,1042.971,1048.826,1052.790,1063.787,1080.904,0.001
6,567.500,1034.963,1000.415,1026.645,1035.742,1044.230,1052.935,1063.130,1079.817,1108.636,0.001
8,583.000,1034.262,1000.490,1027.886,1034.654,1042.177,1049.858,1057.942,1088.200,1104.346,0.001
10,586.000,1033.700,1000.455,1026.936,1034.208,1042.071,1050.830,1057.707,1071.826,1083.666,0.001
12,578.000,1034.429,984.097,1027.713,1035.768,1043.378,1050.523,1058.358,1076.749,1094.118,0.001
14,621.000,1031.826,1000.510,1026.049,1033.133,1040.199,1045.992,1051.280,1072.939,1094.592,0.001
16,594.500,1033.403,1000.361,1027.083,1033.725,1040.529,1049.291,1060.319,1085.397,1115.608,0.001
18,601.500,1033.323,995.706,1027.899,1034.685,1041.546,1047.865,1054.670,1069.733,1083.794,0.001
20,559.000,1035.555,1000.494,1028.709,1036.507,1043.291,1050.577,1057.856,1086.604,1112.572,0.001
22,597.000,1033.193,1000.430,1025.788,1034.013,1041.852,1049.127,1057.788,1078.283,1089.091,0.001
24,604.500,1032.852,999.604,1027.141,1034.480,1040.347,1046.680,1052.478,1090.605,1108.566,0.001
26,622.500,1031.987,1000.360,1024.745,1032.295,1039.891,1047.041,1053.659,1084.018,1119.595,0.001
28,600.000,1033.384,1000.144,1025.654,1034.145,1041.275,1047.798,1055.681,1101.153,1135.696,0.001
30,602.000,1033.281,1000.211,1025.947,1033.448,1041.254,1047.526,1055.904,1087.528,1132.972,0.001
32,589.500,1033.938,1000.270,1026.428,1034.620,1042.907,1051.216,1057.005,1078.000,1110.866,0.001
34,605.500,1032.992,994.448,1027.221,1033.797,1040.887,1047.279,1052.723,1068.098,1089.047,0.001
36,585.500,1034.132,1000.230,1027.476,1034.611,1042.144,1050.346,1059.202,1084.229,1094.799,0.001
38,264.500,1035.883,1000.488,1029.745,1036.111,1043.173,1050.826,1057.097,1084.747,1096.991,0.001
