time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.000,949.365,38.538,918.463,1087.045,1102.509,1112.685,1118.208,1126.122,1139.209,0.001
2,558.500,1089.054,986.095,1084.248,1095.250,1106.163,1123.222,1132.317,1145.927,1150.560,0.001
4,588.000,1084.987,999.870,1077.805,1089.128,1102.065,1122.158,1135.214,1177.527,1189.964,0.001
6,568.000,1088.031,991.397,1082.779,1094.990,1104.442,1120.575,1139.421,1157.800,1168.047,0.001
8,546.500,1091.426,1000.284,1084.499,1095.848,1105.930,1123.479,1149.156,1167.275,1178.277,0.001
10,568.500,1088.115,999.444,1083.215,1093.323,1105.585,1121.946,1163.498,1183.024,1195.408,0.001
12,581.000,1085.955,999.715,1080.964,1091.630,1103.078,1115.643,1131.566,1178.694,1197.786,0.001
14,574.000,1086.764,999.437,1081.129,1091.901,1103.677,1116.930,1139.343,1150.060,1160.156,0.001
16,567.000,1088.307,1000.016,1078.895,1091.621,1106.840,1126.408,1147.637,1179.749,1196.949,0.001
18,566.500,1087.988,981.954,1083.980,1093.472,1103.305,1119.810,1142.431,1153.881,1162.610,0.001
20,551.000,1091.157,999.675,1082.372,1096.099,1108.869,1130.744,1154.386,1186.773,1212.256,0.001
22,541.500,1092.307,1000.197,1085.838,1096.888,1108.618,1128.353,1152.341,1179.215,1189.376,0.001
24,565.000,1088.275,999.797,1081.975,1092.891,1103.765,1120.823,1140.315,1160.444,1180.392,0.001
26,551.000,1090.587,1000.419,1082.727,1095.412,1106.712,1127.424,1144.024,1163.915,1182.670,0.001
28,528.000,1095.723,1000.348,1082.455,1096.746,1112.110,1141.789,1162.142,1227.098,1253.972,0.001
30,518.500,1095.290,983.591,1081.335,1095.801,1111.659,1145.452,1188.920,1207.379,1220.607,0.001
32,554.500,1090.415,1000.178,1084.208,1095.427,1107.599,1124.017,1145.987,1162.192,1177.159,0.001
34,562.000,1088.502,999.966,1081.391,1093.475,1104.694,1120.317,1140.706,1163.598,1175.860,0.001
36,547.000,1090.820,999.629,1083.248,1093.547,1107.503,1128.233,1152.309,1198.000,1210.878,0.001
38,279.500,1081.213,999.891,1075.519,1089.746,1101.129,1117.761,1145.647,1159.219,1163.706,0.001
