time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,335.000,908.664,71.472,1000.689,1002.872,1010.491,1015.345,1018.536,1021.108,1032.861,0.001
2,280.500,1006.977,990.897,1002.236,1005.674,1010.915,1014.678,1017.243,1020.661,1028.806,0.001
4,282.500,1006.981,997.814,1002.113,1005.868,1011.298,1014.282,1017.993,1021.550,1029.502,0.001
6,307.500,1006.504,1000.512,1002.099,1003.857,1010.259,1013.666,1015.616,1020.791,1064.626,0.001
8,316.000,1006.314,1000.385,1002.017,1002.974,1010.087,1013.903,1015.956,1019.965,1040.674,0.001
10,313.500,1006.400,1000.637,1002.167,1003.110,1010.463,1013.904,1016.195,1020.386,1032.719,0.001
12,307.000,1006.563,1000.519,1002.115,1003.513,1010.408,1013.684,1016.259,1023.196,1044.414,0.001
14,324.500,1005.980,1000.429,1001.842,1002.888,1009.827,1012.859,1013.945,1019.164,1040.939,0.001
16,310.000,1006.349,1000.606,1001.908,1003.774,1010.183,1013.478,1016.612,1022.296,1042.788,0.001
18,309.500,1006.292,994.803,1001.871,1003.354,1009.932,1013.405,1017.108,1018.635,1070.346,0.001
20,321.000,1006.266,1000.912,1002.082,1003.793,1009.734,1013.286,1014.669,1018.648,1031.928,0.001
22,308.000,1006.484,1000.441,1002.039,1004.510,1010.371,1013.193,1015.960,1024.476,1045.813,0.001
24,303.000,1006.552,1000.425,1002.003,1003.183,1010.492,1014.097,1017.013,1025.130,1037.999,0.001
26,291.000,1006.914,1000.748,1002.292,1006.447,1010.860,1013.948,1015.143,1018.778,1034.518,0.001
28,290.000,1006.908,999.013,1002.211,1005.299,1011.013,1014.052,1016.136,1022.386,1048.900,0.001
30,278.000,1006.986,999.353,1001.858,1005.234,1011.329,1014.648,1018.061,1028.423,1057.651,0.001
32,271.500,1007.317,1000.550,1002.157,1006.013,1011.336,1014.576,1018.048,1037.707,1049.764,0.001
34,294.000,1006.791,1000.438,1002.143,1005.049,1011.171,1014.338,1017.779,1022.568,1037.519,0.001
36,288.500,1006.943,999.200,1002.144,1005.414,1011.373,1014.604,1017.362,1019.839,1039.554,0.001
38,152.500,1006.705,1001.121,1002.451,1003.931,1010.186,1013.496,1015.437,1018.936,1028.121,0.001
