time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,908.500,910.256,35.526,933.588,1026.026,1035.287,1041.659,1045.123,1052.222,1062.691,0.001
2,629.500,1031.677,1000.453,1024.926,1031.656,1039.194,1047.128,1055.232,1076.880,1100.672,0.001
4,652.000,1030.324,990.600,1023.993,1031.462,1038.338,1045.151,1051.696,1072.985,1094.772,0.001
6,698.000,1028.445,999.898,1022.516,1028.843,1035.407,1042.417,1049.674,1070.598,1093.671,0.001
8,679.000,1029.493,999.867,1023.286,1030.604,1037.300,1043.569,1049.790,1061.894,1071.945,0.001
10,671.500,1029.486,1000.358,1022.837,1030.115,1037.298,1043.922,1049.263,1068.845,1104.560,0.001
12,677.500,1029.104,1000.153,1023.555,1030.165,1035.999,1042.365,1046.856,1069.707,1080.930,0.001
14,676.000,1029.732,1000.003,1023.649,1029.787,1036.840,1043.713,1052.199,1066.615,1090.124,0.001
16,650.000,1030.515,1000.100,1023.956,1031.291,1038.357,1044.801,1049.480,1073.567,1095.878,0.001
18,656.500,1030.381,1000.412,1024.798,1031.274,1037.552,1044.396,1049.657,1068.677,1089.447,0.001
20,651.000,1030.604,1000.286,1024.037,1031.174,1037.971,1044.643,1052.821,1081.145,1115.186,0.001
22,667.000,1029.678,1000.075,1023.990,1031.152,1037.300,1043.256,1047.434,1069.140,1087.276,0.001
24,646.500,1031.102,1000.583,1025.553,1031.992,1038.325,1044.481,1050.547,1080.560,1097.476,0.001
26,644.500,1030.615,989.113,1023.615,1031.176,1038.578,1045.828,1052.244,1077.961,1115.506,0.001
28,657.000,1030.574,1000.345,1025.033,1031.164,1037.594,1045.107,1050.619,1076.146,1093.482,0.001
30,635.000,1031.178,1000.246,1023.753,1030.802,1038.263,1047.160,1056.762,1081.797,1101.107,0.001
32,670.000,1029.898,999.952,1023.053,1029.923,1037.059,1045.624,1056.804,1073.200,1084.990,0.001
34,689.000,1028.412,999.310,1021.216,1028.829,1036.378,1043.280,1050.140,1067.279,1079.051,0.001
36,675.500,1029.550,1000.226,1022.902,1029.885,1036.580,1044.077,1049.129,1091.062,1118.603,0.001
38,322.000,1029.844,1000.140,1024.610,1030.406,1036.421,1042.926,1046.883,1071.575,1081.305,0.001
