time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.500,904.086,41.324,944.291,1012.339,1017.887,1023.032,1025.628,1033.071,1042.599,0.001
2,632.000,1015.913,989.708,1011.122,1015.614,1020.129,1025.398,1029.762,1042.208,1048.121,0.001
4,624.500,1015.979,999.219,1011.508,1015.470,1019.935,1025.127,1028.794,1047.055,1066.385,0.001
6,627.500,1015.882,986.523,1010.668,1015.416,1020.255,1025.932,1030.120,1042.998,1067.020,0.001
8,651.000,1015.241,1000.218,1010.588,1015.060,1019.561,1025.033,1028.416,1038.614,1047.110,0.001
10,634.000,1015.773,983.381,1010.445,1015.199,1020.504,1025.301,1028.616,1047.715,1081.215,0.001
12,646.000,1015.376,996.000,1011.033,1015.173,1019.520,1024.480,1027.376,1036.896,1051.265,0.001
14,650.000,1015.201,1000.191,1010.685,1014.887,1019.396,1024.562,1027.164,1039.568,1056.928,0.001
16,633.500,1015.620,1000.287,1010.867,1015.134,1019.785,1025.367,1027.977,1040.845,1067.729,0.001
18,639.500,1015.617,1000.261,1011.112,1015.591,1019.957,1024.811,1027.821,1038.687,1060.425,0.001
20,642.000,1015.645,1000.258,1010.548,1015.308,1020.261,1024.852,1027.989,1040.804,1092.105,0.001
22,650.000,1015.103,1000.195,1010.372,1014.483,1019.447,1024.425,1028.708,1042.993,1063.162,0.001
24,649.500,1015.484,1000.795,1011.052,1015.256,1019.350,1024.560,1028.312,1039.831,1060.768,0.001
26,624.000,1015.917,1000.372,1010.946,1015.101,1020.280,1025.791,1029.135,1048.530,1078.094,0.001
28,634.500,1015.601,996.896,1010.351,1015.108,1020.266,1025.251,1028.008,1042.946,1067.681,0.001
30,614.500,1016.182,1000.310,1010.493,1015.305,1020.504,1026.186,1032.454,1050.353,1079.904,0.001
32,605.500,1016.426,1000.362,1011.444,1015.340,1020.527,1025.944,1031.017,1054.857,1070.211,0.001
34,612.500,1016.207,1000.465,1011.039,1015.786,1020.677,1025.016,1029.512,1046.886,1057.522,0.001
36,591.000,1016.730,1000.322,1011.312,1016.215,1020.913,1026.128,1030.031,1062.942,1111.276,0.001
38,319.000,1014.925,1000.171,1010.627,1014.665,1019.606,1023.877,1026.059,1035.490,1047.097,0.001
