time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,542.500,993.184,55.343,1004.075,1093.660,1111.538,1126.168,1133.903,1157.070,1182.487,0.001
2,498.500,1080.708,1000.377,1076.027,1088.558,1099.102,1110.509,1115.938,1131.588,1145.785,0.001
4,461.500,1086.202,982.840,1079.009,1093.187,1107.090,1122.973,1129.233,1149.217,1158.853,0.001
6,502.500,1079.209,1000.392,1071.454,1081.699,1094.041,1109.122,1123.483,1164.275,1169.592,0.001
8,524.500,1076.215,980.601,1071.804,1082.681,1092.219,1103.562,1109.949,1118.794,1136.953,0.001
10,556.000,1071.891,990.270,1069.241,1078.786,1087.882,1096.480,1100.150,1106.650,1115.807,0.001
12,548.000,1072.881,999.630,1065.313,1076.737,1086.434,1101.282,1122.602,1153.104,1167.635,0.001
14,533.000,1074.905,1000.069,1068.876,1079.305,1091.804,1102.897,1108.899,1117.358,1128.822,0.001
16,538.000,1074.047,1000.228,1066.735,1079.133,1090.242,1100.451,1108.406,1179.249,1199.612,0.001
18,549.000,1072.768,999.835,1068.422,1078.911,1089.487,1098.906,1106.172,1123.447,1149.236,0.001
20,535.500,1075.104,989.918,1069.481,1080.113,1092.598,1106.664,1114.603,1126.909,1146.519,0.001
22,515.000,1077.276,1000.005,1070.479,1081.963,1091.590,1105.444,1128.640,1181.248,1208.889,0.001
24,542.000,1073.561,1000.173,1068.512,1078.753,1090.240,1101.509,1107.396,1118.674,1127.443,0.001
26,516.500,1078.123,999.484,1067.472,1079.993,1093.395,1108.945,1123.579,1171.671,1176.712,0.001
28,520.000,1076.027,999.851,1067.696,1080.914,1094.609,1109.305,1118.020,1140.206,1161.563,0.001
30,515.000,1077.720,1000.220,1071.941,1084.891,1098.041,1107.842,1113.364,1126.074,1135.126,0.001
32,512.000,1077.840,999.900,1068.456,1081.584,1097.563,1112.563,1123.120,1191.692,1205.894,0.001
34,562.500,1071.086,991.586,1064.437,1076.544,1088.644,1098.835,1106.376,1127.681,1150.990,0.001
36,517.500,1077.240,1000.642,1066.590,1078.945,1092.456,1111.333,1124.791,1189.876,1215.609,0.001
38,237.500,1077.638,999.765,1072.656,1087.090,1095.296,1104.716,1110.175,1122.537,1124.340,0.001
