time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,247.500,1104.220,176.026,1020.176,1211.413,1255.387,1290.596,1322.817,1371.438,1396.064,0.001
2,225.000,1176.172,1000.426,1160.929,1191.587,1218.961,1244.676,1256.232,1273.782,1284.217,0.001
4,234.000,1170.750,1000.741,1144.097,1183.948,1210.968,1239.589,1258.847,1305.476,1328.307,0.001
6,231.500,1173.986,999.536,1155.426,1184.816,1215.976,1247.518,1257.200,1311.110,1341.861,0.001
8,233.500,1171.288,1000.438,1159.520,1184.604,1209.416,1235.401,1256.480,1279.403,1306.580,0.001
10,251.500,1156.539,998.172,1135.511,1166.155,1200.168,1227.539,1249.012,1277.260,1294.940,0.001
12,290.000,1138.780,1000.776,1119.122,1145.626,1169.606,1203.599,1217.556,1244.862,1256.411,0.001
14,255.000,1157.434,999.911,1138.645,1172.554,1198.428,1217.595,1236.636,1303.489,1331.552,0.001
16,277.500,1143.949,999.490,1127.271,1155.650,1179.298,1197.361,1206.211,1253.988,1269.713,0.001
18,266.500,1147.744,1000.655,1130.730,1157.571,1185.321,1208.601,1218.198,1236.108,1252.043,0.001
20,279.500,1145.394,1000.478,1120.700,1149.008,1188.734,1219.763,1232.386,1257.776,1272.779,0.001
22,262.500,1151.057,999.297,1126.216,1158.893,1198.087,1221.282,1236.057,1266.396,1284.328,0.001
24,264.500,1150.008,999.600,1134.335,1159.531,1187.675,1207.031,1230.762,1276.778,1297.893,0.001
26,291.500,1137.388,1000.424,1120.079,1148.246,1174.993,1195.302,1209.253,1225.042,1243.477,0.001
28,278.000,1143.773,999.729,1125.396,1149.866,1173.142,1199.716,1216.571,1234.179,1248.057,0.001
30,273.500,1147.630,999.984,1128.811,1153.086,1183.831,1214.157,1233.033,1247.809,1265.023,0.001
32,256.000,1155.172,1000.279,1127.993,1162.029,1195.013,1228.917,1261.326,1304.633,1313.094,0.001
34,271.000,1146.466,999.284,1125.155,1152.329,1187.184,1220.075,1245.820,1286.525,1312.148,0.001
36,274.000,1144.551,1000.100,1129.343,1155.033,1178.854,1200.824,1214.128,1258.738,1267.845,0.001
38,130.500,1134.061,1000.357,1105.977,1137.026,1174.469,1204.141,1219.254,1240.303,1268.307,0.001
