time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.500,906.192,37.685,987.536,1012.188,1018.073,1023.567,1026.146,1032.191,1040.709,0.001
2,623.500,1016.172,1000.474,1011.605,1015.638,1020.157,1025.546,1028.530,1048.079,1063.075,0.001
4,633.000,1015.565,989.245,1011.015,1015.019,1019.989,1024.603,1027.681,1040.653,1057.437,0.001
6,629.000,1015.852,988.151,1010.911,1015.261,1020.030,1025.531,1028.861,1047.755,1086.316,0.001
8,609.500,1016.125,1000.491,1011.184,1015.404,1020.979,1025.806,1029.571,1045.976,1072.113,0.001
10,631.000,1015.542,1000.064,1010.524,1014.804,1020.071,1024.605,1027.966,1049.698,1084.687,0.001
12,607.500,1016.199,991.520,1011.003,1015.371,1020.541,1025.594,1030.660,1047.193,1070.342,0.001
14,623.000,1015.995,992.668,1011.259,1015.370,1019.602,1025.719,1029.702,1046.158,1062.391,0.001
16,633.500,1015.563,1000.319,1010.502,1014.802,1020.287,1025.217,1028.963,1044.653,1071.541,0.001
18,624.500,1015.803,1000.260,1010.764,1015.053,1020.386,1025.364,1028.608,1045.274,1075.876,0.001
20,650.000,1015.143,995.773,1010.561,1014.870,1019.200,1023.966,1027.742,1043.585,1061.615,0.001
22,623.000,1015.729,1000.226,1010.914,1015.021,1019.884,1025.379,1029.018,1043.615,1064.915,0.001
24,617.000,1016.322,1000.305,1011.472,1015.791,1020.344,1025.485,1029.334,1046.494,1069.569,0.001
26,645.000,1015.576,998.245,1010.852,1014.953,1020.082,1024.622,1028.015,1050.326,1070.101,0.001
28,638.000,1015.546,1000.383,1011.311,1015.270,1019.148,1024.416,1027.573,1047.777,1058.032,0.001
30,614.000,1016.122,1000.209,1010.218,1014.613,1019.094,1026.575,1035.433,1066.627,1080.474,0.001
32,626.000,1015.844,1000.387,1010.987,1014.904,1019.911,1024.914,1030.404,1053.551,1079.559,0.001
34,626.500,1015.969,1000.533,1010.982,1015.246,1020.197,1024.918,1028.528,1050.934,1075.903,0.001
36,618.000,1015.627,1000.360,1010.712,1014.732,1020.053,1025.294,1029.672,1045.527,1061.998,0.001
38,284.500,1016.825,1000.418,1012.108,1016.600,1021.448,1026.210,1030.830,1041.210,1057.834,0.001
