time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,973.561,42.132,990.156,1105.301,1124.630,1139.029,1147.563,1167.030,1176.528,0.001
2,581.000,1102.934,1000.323,1097.663,1111.632,1123.904,1136.571,1154.164,1176.154,1186.588,0.001
4,560.500,1107.050,999.352,1102.051,1116.425,1126.708,1145.781,1155.896,1166.350,1177.499,0.001
6,567.500,1105.759,990.064,1098.309,1113.650,1129.897,1142.397,1154.944,1198.272,1212.520,0.001
8,522.500,1114.113,999.180,1105.468,1119.291,1135.173,1155.836,1171.267,1283.905,1295.189,0.001
10,532.500,1113.004,999.670,1102.626,1117.878,1132.865,1159.864,1175.826,1201.485,1219.230,0.001
12,581.500,1102.794,985.233,1099.066,1112.450,1124.045,1137.493,1153.788,1166.931,1181.486,0.001
14,578.500,1103.383,999.888,1099.796,1113.452,1129.017,1141.194,1147.174,1160.264,1168.618,0.001
16,552.500,1108.979,1000.050,1098.191,1112.266,1129.886,1161.119,1172.450,1184.938,1198.074,0.001
18,586.000,1101.499,982.458,1096.713,1109.011,1121.634,1138.208,1146.323,1174.420,1203.522,0.001
20,558.000,1107.285,999.336,1101.400,1114.175,1128.221,1144.459,1162.274,1184.228,1200.148,0.001
22,570.000,1105.524,999.789,1100.696,1114.526,1129.723,1145.260,1159.093,1173.063,1186.142,0.001
24,563.500,1106.825,1000.280,1099.213,1115.131,1128.545,1141.641,1153.259,1181.786,1199.931,0.001
26,535.500,1111.074,1000.128,1106.883,1119.977,1130.333,1143.414,1161.579,1209.459,1222.729,0.001
28,541.500,1111.092,999.867,1105.006,1117.389,1129.477,1156.580,1184.889,1220.350,1253.754,0.001
30,554.000,1108.881,974.185,1104.779,1118.748,1132.891,1151.298,1176.991,1198.408,1217.881,0.001
32,556.500,1106.818,999.979,1101.225,1117.306,1130.165,1143.893,1157.437,1191.320,1206.791,0.001
34,573.000,1105.423,1000.332,1101.517,1114.212,1127.108,1142.601,1149.799,1165.193,1180.553,0.001
36,549.500,1109.014,999.503,1100.078,1115.474,1137.143,1161.338,1176.927,1193.630,1213.409,0.001
38,247.000,1106.336,1000.440,1104.908,1115.720,1127.911,1146.437,1158.153,1170.498,1182.535,0.001
