time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.000,907.471,74.294,1001.186,1002.767,1008.811,1012.963,1014.545,1018.604,1019.784,0.001
2,157.000,1006.372,1000.436,1002.311,1005.218,1010.168,1013.572,1015.142,1017.757,1018.286,0.001
4,168.500,1005.875,1000.773,1001.918,1003.103,1009.813,1012.645,1013.587,1017.916,1018.428,0.001
6,162.000,1006.151,1000.551,1001.998,1003.331,1009.812,1012.980,1016.174,1017.684,1019.219,0.001
8,159.500,1006.124,998.946,1001.997,1005.144,1010.029,1012.430,1013.996,1017.775,1024.076,0.001
10,170.000,1005.901,1000.783,1002.043,1002.973,1009.020,1012.350,1014.240,1017.529,1019.058,0.001
12,157.500,1006.420,1000.787,1002.208,1005.638,1010.271,1012.765,1016.461,1017.761,1022.418,0.001
14,178.000,1005.714,1000.460,1002.015,1002.801,1009.589,1012.676,1013.831,1017.063,1019.191,0.001
16,158.000,1006.356,1000.507,1002.042,1005.352,1010.461,1013.162,1013.962,1017.549,1018.983,0.001
18,173.000,1005.674,992.936,1001.907,1002.699,1009.144,1012.918,1014.459,1017.846,1022.762,0.001
20,158.500,1006.285,1000.467,1001.996,1005.426,1010.209,1012.900,1013.934,1017.464,1019.687,0.001
22,162.000,1005.995,1000.704,1001.826,1005.014,1009.848,1012.386,1013.941,1017.653,1024.455,0.001
24,172.000,1005.718,992.666,1001.953,1002.982,1009.457,1011.985,1013.259,1017.346,1018.679,0.001
26,162.000,1005.964,1000.499,1001.866,1005.404,1009.830,1011.831,1012.898,1017.170,1019.649,0.001
28,169.000,1006.056,1000.399,1002.079,1003.604,1009.818,1012.335,1014.970,1017.344,1021.376,0.001
30,170.500,1005.612,1000.547,1001.809,1003.206,1008.779,1012.010,1013.125,1018.481,1035.134,0.001
32,181.500,1005.457,996.106,1001.873,1002.647,1008.770,1011.902,1013.029,1018.067,1028.612,0.001
34,166.000,1006.086,1000.583,1002.077,1004.165,1009.586,1012.364,1015.871,1018.496,1032.998,0.001
36,158.000,1006.360,1000.647,1002.036,1005.399,1009.941,1012.636,1015.819,1017.857,1044.076,0.001
38,81.000,1006.083,1000.953,1002.030,1005.493,1009.603,1012.438,1014.738,1017.589,1018.028,0.001
