time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,265.500,991.871,106.939,1003.813,1091.799,1120.413,1142.128,1155.703,1176.832,1206.258,0.001
2,207.500,1096.704,1001.080,1080.818,1101.825,1120.184,1140.368,1157.710,1197.166,1206.199,0.001
4,238.000,1083.794,1000.709,1065.589,1086.970,1110.953,1127.142,1137.814,1160.934,1179.902,0.001
6,246.000,1080.872,1000.416,1059.446,1084.838,1107.263,1128.423,1138.951,1160.547,1190.123,0.001
8,225.000,1089.283,1001.088,1065.317,1091.813,1112.876,1136.287,1154.010,1194.761,1221.605,0.001
10,240.500,1082.740,1000.447,1060.900,1090.161,1108.192,1125.949,1134.201,1147.718,1164.500,0.001
12,248.000,1080.402,1000.810,1063.896,1081.843,1100.933,1120.945,1129.322,1151.578,1170.608,0.001
14,284.000,1070.254,999.767,1051.687,1070.778,1092.128,1108.658,1124.303,1144.225,1156.920,0.001
16,262.000,1075.658,1000.837,1059.561,1077.350,1094.179,1111.965,1122.240,1153.309,1161.292,0.001
18,280.000,1071.108,990.265,1054.757,1071.980,1090.511,1106.160,1122.522,1149.449,1180.545,0.001
20,280.000,1070.857,1000.512,1053.992,1072.794,1090.180,1108.293,1120.664,1153.562,1163.899,0.001
22,289.000,1069.942,1000.392,1054.890,1071.977,1088.961,1106.365,1115.526,1136.601,1150.286,0.001
24,267.500,1073.985,1000.225,1054.889,1072.892,1092.647,1111.076,1126.789,1163.621,1189.905,0.001
26,272.000,1073.205,1000.812,1056.379,1075.423,1092.686,1107.903,1116.208,1134.938,1147.830,0.001
28,263.000,1077.639,1000.816,1058.334,1077.882,1096.577,1125.405,1148.261,1172.075,1195.608,0.001
30,243.500,1081.256,1000.618,1057.849,1081.123,1105.934,1127.944,1149.222,1205.308,1230.346,0.001
32,248.500,1080.847,1000.812,1061.879,1080.455,1100.848,1127.212,1148.429,1182.524,1203.592,0.001
34,281.500,1069.805,1000.326,1052.516,1067.598,1088.846,1110.638,1123.382,1154.399,1171.218,0.001
36,279.000,1071.634,1000.044,1049.318,1071.808,1094.919,1117.485,1131.831,1150.924,1195.440,0.001
38,126.500,1069.115,1000.772,1052.535,1072.673,1089.421,1108.317,1120.279,1135.307,1136.188,0.001
