time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.500,987.976,35.349,1001.412,1114.477,1130.771,1145.585,1153.656,1162.661,1181.932,0.001
2,496.500,1120.191,975.422,1113.577,1129.770,1145.680,1162.576,1184.225,1264.005,1280.466,0.001
4,512.500,1118.096,999.466,1111.569,1128.268,1143.806,1161.272,1171.554,1191.619,1209.817,0.001
6,513.500,1115.896,980.853,1106.935,1123.194,1137.174,1165.817,1186.677,1213.852,1228.304,0.001
8,515.000,1115.642,999.768,1110.990,1124.558,1139.359,1157.800,1166.657,1180.732,1193.632,0.001
10,512.500,1117.712,999.809,1112.076,1124.810,1137.926,1160.951,1179.884,1204.276,1218.253,0.001
12,507.500,1118.551,980.455,1109.505,1129.253,1146.555,1165.023,1173.369,1183.720,1198.413,0.001
14,514.000,1115.679,1000.061,1104.953,1121.703,1138.882,1162.005,1177.710,1200.108,1216.523,0.001
16,525.500,1113.801,999.684,1103.907,1119.550,1140.073,1171.409,1192.791,1220.995,1233.789,0.001
18,512.500,1116.704,999.681,1106.285,1124.848,1149.976,1166.707,1174.294,1186.537,1201.630,0.001
20,484.000,1124.150,978.396,1116.566,1132.246,1148.768,1173.227,1188.726,1237.242,1250.255,0.001
22,524.000,1114.270,999.478,1109.380,1122.864,1137.696,1154.815,1169.923,1189.031,1209.399,0.001
24,528.000,1114.043,1000.309,1109.301,1123.659,1135.902,1154.194,1181.870,1207.346,1222.003,0.001
26,492.000,1121.564,1000.423,1110.540,1126.340,1141.786,1164.605,1232.098,1248.602,1287.151,0.001
28,507.500,1117.632,999.668,1108.094,1122.761,1140.851,1181.190,1200.821,1226.088,1259.344,0.001
30,487.500,1123.825,999.614,1112.085,1127.054,1145.060,1182.207,1220.835,1254.828,1261.891,0.001
32,524.500,1113.475,972.516,1105.259,1122.541,1144.746,1160.639,1169.425,1180.031,1190.957,0.001
34,534.000,1111.864,1000.655,1106.315,1119.011,1131.119,1151.943,1167.158,1190.272,1201.898,0.001
36,508.000,1118.236,1000.156,1112.465,1126.428,1140.396,1159.669,1189.901,1220.050,1235.466,0.001
38,217.000,1122.932,1000.316,1117.377,1127.935,1140.760,1164.209,1180.919,1192.867,1215.372,0.001
