time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,175.000,900.963,38.135,977.818,1003.047,1010.170,1014.600,1016.022,1020.696,1024.354,0.001
2,147.000,1006.715,1000.950,1002.380,1005.186,1010.968,1014.052,1017.214,1019.305,1022.619,0.001
4,151.000,1006.584,1000.476,1002.259,1005.204,1010.957,1013.704,1014.733,1018.919,1019.650,0.001
6,164.000,1006.049,1000.614,1002.000,1002.971,1010.038,1013.373,1014.576,1019.111,1021.001,0.001
8,165.500,1006.033,1000.770,1002.147,1002.941,1010.182,1012.512,1013.886,1018.473,1019.463,0.001
10,160.000,1006.133,1000.357,1002.054,1002.993,1010.117,1012.976,1014.753,1019.129,1019.741,0.001
12,154.500,1006.487,1000.869,1002.153,1005.041,1010.427,1013.698,1015.088,1018.949,1021.534,0.001
14,167.000,1005.925,1000.579,1002.014,1002.900,1009.519,1013.106,1014.690,1018.479,1019.083,0.001
16,164.000,1005.955,1000.506,1001.988,1002.893,1009.772,1012.656,1013.967,1018.137,1018.853,0.001
18,156.500,1006.591,1000.601,1002.319,1003.178,1010.722,1013.556,1017.696,1018.944,1019.418,0.001
20,166.500,1005.941,1000.431,1002.022,1002.862,1010.126,1013.439,1014.050,1018.472,1020.273,0.001
22,159.500,1006.351,1000.991,1002.189,1004.376,1009.587,1013.170,1015.109,1019.068,1031.366,0.001
24,159.500,1006.221,1000.078,1002.106,1003.391,1010.317,1013.250,1016.670,1018.787,1020.314,0.001
26,164.000,1005.980,1000.382,1002.006,1002.956,1009.866,1012.607,1013.911,1018.224,1020.205,0.001
28,162.500,1006.170,1000.814,1002.066,1002.842,1010.461,1012.893,1013.984,1019.181,1020.351,0.001
30,153.000,1006.558,991.856,1002.193,1004.817,1010.669,1012.893,1017.276,1021.890,1042.737,0.001
32,152.000,1006.651,1000.411,1002.148,1005.484,1011.059,1013.379,1014.613,1018.860,1027.250,0.001
34,158.500,1006.213,1000.659,1001.943,1004.722,1009.356,1012.649,1017.297,1022.333,1032.713,0.001
36,159.500,1006.169,996.210,1002.071,1003.279,1009.613,1012.307,1013.837,1018.665,1054.176,0.001
38,70.500,1007.126,1000.608,1002.349,1006.164,1011.406,1013.765,1017.609,1018.486,1020.876,0.001
