time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.500,906.275,40.128,987.218,1013.616,1019.506,1026.277,1029.682,1038.970,1060.014,0.001
2,573.500,1017.323,996.855,1012.106,1017.054,1022.005,1028.265,1031.595,1046.317,1099.647,0.001
4,554.000,1017.870,990.655,1012.325,1017.389,1022.644,1028.424,1033.742,1048.585,1067.699,0.001
6,575.500,1017.330,1000.193,1011.532,1016.790,1022.288,1028.794,1033.234,1046.176,1055.764,0.001
8,569.500,1017.514,1000.429,1012.185,1017.294,1022.774,1027.978,1031.814,1045.172,1060.874,0.001
10,561.000,1017.643,998.124,1011.966,1016.710,1022.556,1028.350,1032.978,1054.997,1092.573,0.001
12,584.000,1016.851,1000.323,1011.614,1016.290,1021.675,1027.459,1031.251,1046.139,1080.287,0.001
14,577.000,1017.562,1000.593,1012.323,1017.326,1022.251,1028.036,1031.690,1046.598,1065.858,0.001
16,570.500,1017.230,1000.381,1011.748,1016.656,1022.546,1027.834,1031.685,1045.879,1058.136,0.001
18,584.000,1017.177,1000.509,1011.686,1016.592,1022.322,1027.868,1031.719,1047.695,1077.140,0.001
20,608.000,1016.138,1000.371,1011.465,1015.937,1020.554,1025.379,1028.318,1043.547,1069.037,0.001
22,570.000,1017.374,997.583,1012.082,1016.431,1021.807,1027.595,1031.676,1053.980,1076.026,0.001
24,590.500,1016.802,1000.313,1011.902,1016.328,1021.049,1026.027,1030.321,1054.686,1088.174,0.001
26,556.500,1017.966,1000.421,1012.563,1017.291,1022.681,1028.138,1032.421,1047.288,1083.527,0.001
28,579.000,1016.960,1000.283,1011.995,1016.508,1021.408,1027.005,1029.898,1052.456,1072.267,0.001
30,549.000,1018.107,1000.534,1012.006,1016.951,1022.291,1028.092,1037.235,1068.546,1089.962,0.001
32,578.500,1017.143,1000.423,1011.528,1016.468,1021.936,1027.228,1030.145,1057.665,1073.592,0.001
34,565.500,1017.700,1000.312,1012.566,1017.184,1022.420,1027.936,1031.319,1054.384,1075.274,0.001
36,574.000,1017.240,1000.272,1012.041,1016.697,1022.161,1027.781,1030.721,1043.852,1067.807,0.001
38,282.000,1016.876,1000.528,1010.925,1016.737,1022.400,1027.747,1031.330,1042.006,1047.970,0.001
