time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.000,899.031,36.863,955.133,1006.702,1012.580,1015.605,1018.484,1028.224,1038.693,0.001
2,586.500,1009.960,990.831,1005.497,1009.939,1013.568,1016.292,1019.004,1026.138,1047.678,0.001
4,548.000,1010.649,995.199,1006.056,1010.446,1013.846,1017.365,1021.337,1033.389,1088.197,0.001
6,547.500,1010.853,989.080,1005.985,1010.489,1013.946,1018.116,1022.964,1033.833,1054.550,0.001
8,551.000,1010.954,995.568,1005.887,1010.283,1014.437,1017.395,1021.356,1036.087,1072.357,0.001
10,553.500,1010.856,997.691,1005.993,1010.582,1014.401,1017.651,1021.568,1031.236,1055.668,0.001
12,537.500,1011.036,1000.302,1006.453,1010.534,1014.181,1017.951,1021.837,1040.846,1060.035,0.001
14,550.500,1010.763,1000.525,1006.062,1010.253,1013.979,1017.308,1020.968,1032.413,1063.026,0.001
16,547.500,1010.995,1000.069,1006.566,1010.523,1014.105,1017.352,1021.589,1036.020,1071.281,0.001
18,564.000,1010.514,1000.371,1005.723,1010.003,1013.937,1017.347,1021.479,1029.674,1051.342,0.001
20,555.000,1010.695,1000.348,1006.098,1010.487,1014.118,1017.585,1020.836,1028.766,1042.692,0.001
22,543.000,1011.017,1000.235,1006.345,1010.575,1014.074,1017.559,1022.475,1035.806,1067.776,0.001
24,543.000,1011.042,1000.444,1006.454,1010.584,1014.193,1018.230,1022.053,1040.683,1059.164,0.001
26,537.000,1011.014,1000.354,1005.856,1010.551,1013.867,1018.061,1022.605,1038.613,1094.135,0.001
28,574.500,1010.456,1000.296,1005.700,1010.153,1013.809,1017.245,1021.108,1031.657,1066.511,0.001
30,530.000,1011.482,999.926,1006.041,1010.533,1014.541,1018.909,1023.734,1049.041,1098.182,0.001
32,523.000,1011.413,1000.437,1006.002,1010.521,1014.248,1017.632,1022.757,1047.387,1104.354,0.001
34,545.000,1010.682,1000.130,1005.842,1010.199,1013.986,1016.899,1021.149,1043.738,1057.283,0.001
36,533.000,1011.119,1000.478,1005.900,1010.490,1014.026,1018.394,1023.544,1040.195,1073.060,0.001
38,275.000,1010.852,1000.515,1005.585,1010.305,1014.031,1018.436,1021.640,1033.388,1062.705,0.001
