time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,362.500,909.092,42.269,1001.530,1002.769,1009.259,1015.036,1017.134,1021.978,1033.242,0.001
2,296.000,1006.662,995.570,1002.132,1005.651,1010.677,1013.930,1017.041,1019.492,1023.534,0.001
4,307.500,1006.333,991.603,1001.955,1002.931,1010.465,1013.736,1016.536,1019.750,1029.765,0.001
6,279.500,1007.058,1000.703,1002.049,1005.755,1011.573,1014.760,1017.961,1021.600,1031.592,0.001
8,317.000,1006.270,1000.200,1001.978,1002.937,1010.586,1013.128,1014.801,1019.337,1032.263,0.001
10,317.500,1006.115,1000.629,1001.961,1003.892,1010.001,1012.956,1014.163,1018.067,1023.762,0.001
12,322.500,1006.167,994.320,1002.009,1003.185,1009.842,1012.935,1015.308,1018.021,1046.371,0.001
14,339.500,1005.992,1000.760,1002.112,1002.963,1009.607,1012.766,1014.536,1017.616,1026.404,0.001
16,315.000,1006.250,998.216,1001.936,1005.047,1010.321,1012.832,1014.335,1017.816,1027.090,0.001
18,315.000,1006.318,1000.081,1002.048,1005.105,1010.246,1013.175,1015.829,1017.677,1025.640,0.001
20,327.000,1006.107,999.522,1002.058,1002.940,1009.960,1013.130,1015.264,1019.841,1025.355,0.001
22,300.500,1006.473,999.216,1001.931,1005.316,1010.279,1013.109,1016.395,1019.148,1046.067,0.001
24,308.000,1006.512,1000.430,1002.163,1003.582,1010.489,1014.067,1016.351,1019.689,1028.986,0.001
26,329.500,1006.169,1000.313,1002.077,1004.501,1010.160,1012.602,1013.692,1018.730,1052.024,0.001
28,300.000,1006.648,1000.338,1002.101,1003.019,1010.917,1014.025,1015.520,1020.932,1061.151,0.001
30,307.000,1006.385,1000.299,1001.981,1003.041,1010.115,1013.767,1015.802,1020.664,1056.944,0.001
32,272.000,1007.231,1000.607,1002.259,1006.305,1011.322,1013.972,1016.867,1028.261,1063.933,0.001
34,317.500,1006.152,1000.450,1001.901,1002.828,1009.946,1013.283,1015.219,1020.741,1042.410,0.001
36,320.000,1006.089,1000.591,1001.963,1003.071,1009.965,1012.964,1014.109,1019.878,1039.401,0.001
38,151.000,1006.597,1000.322,1002.246,1003.483,1010.331,1013.876,1015.359,1020.640,1033.371,0.001
