time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.000,898.192,41.068,906.255,1015.014,1021.722,1027.673,1030.805,1037.738,1053.096,0.001
2,534.500,1018.551,997.848,1013.736,1018.415,1023.771,1029.454,1031.934,1039.466,1050.203,0.001
4,528.000,1018.786,991.996,1013.076,1018.318,1023.980,1029.543,1033.073,1052.391,1080.335,0.001
6,517.000,1019.227,1000.636,1013.096,1018.660,1024.655,1030.947,1035.760,1050.015,1072.118,0.001
8,522.500,1018.980,1000.652,1013.337,1018.255,1023.517,1030.623,1034.780,1053.725,1089.228,0.001
10,524.000,1018.861,1000.759,1013.389,1018.366,1024.100,1030.533,1034.347,1046.180,1065.771,0.001
12,539.000,1018.406,999.016,1012.460,1018.025,1023.275,1029.620,1034.317,1056.957,1071.924,0.001
14,535.500,1018.532,998.008,1013.446,1018.247,1023.352,1029.482,1034.668,1045.785,1049.403,0.001
16,522.000,1019.103,1000.564,1013.178,1018.252,1024.610,1031.276,1035.448,1052.912,1073.440,0.001
18,553.500,1017.810,989.597,1011.860,1017.417,1023.067,1028.879,1032.736,1050.605,1069.688,0.001
20,525.500,1018.886,1000.323,1012.989,1018.213,1023.933,1029.980,1034.615,1049.595,1074.389,0.001
22,531.500,1018.639,1000.111,1013.061,1017.916,1023.395,1029.856,1034.801,1050.957,1077.023,0.001
24,541.000,1018.407,1000.443,1013.096,1017.860,1022.943,1030.272,1033.577,1050.703,1078.594,0.001
26,529.000,1018.742,1000.342,1012.824,1017.636,1023.509,1029.895,1035.166,1058.384,1097.955,0.001
28,524.500,1019.085,1000.744,1013.405,1018.183,1023.657,1029.022,1032.817,1075.232,1127.737,0.001
30,505.000,1019.856,1000.718,1013.755,1018.454,1023.923,1029.827,1034.352,1085.391,1117.907,0.001
32,520.000,1019.189,1000.751,1013.145,1018.510,1023.999,1030.597,1036.994,1062.471,1078.286,0.001
34,536.000,1018.527,1000.439,1012.711,1017.997,1023.361,1028.912,1033.709,1056.350,1078.800,0.001
36,521.500,1019.089,1000.589,1013.208,1018.360,1024.268,1030.083,1035.291,1053.418,1087.558,0.001
38,273.000,1018.051,1000.560,1012.567,1017.528,1022.002,1027.273,1031.741,1062.974,1082.720,0.001
