time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.500,926.903,56.845,973.777,1032.219,1042.739,1050.113,1054.714,1064.788,1090.201,0.001
2,538.500,1037.168,1000.589,1028.947,1037.891,1046.860,1056.492,1062.581,1086.288,1105.128,0.001
4,544.500,1036.494,1000.412,1029.881,1037.909,1045.932,1053.498,1059.439,1079.561,1090.839,0.001
6,535.500,1037.089,1000.603,1029.903,1037.833,1045.999,1056.674,1064.947,1080.785,1093.134,0.001
8,543.500,1036.709,991.946,1030.296,1037.905,1045.380,1054.254,1062.248,1087.589,1099.633,0.001
10,527.000,1037.646,1000.496,1029.748,1038.346,1046.590,1055.654,1067.557,1094.162,1104.868,0.001
12,516.500,1038.622,1000.524,1030.960,1039.150,1047.265,1055.602,1063.762,1093.588,1106.657,0.001
14,544.500,1036.660,1000.381,1028.517,1036.951,1045.347,1054.157,1060.044,1091.685,1117.022,0.001
16,541.500,1036.913,1000.522,1027.725,1036.599,1046.442,1055.049,1063.456,1093.561,1116.024,0.001
18,552.000,1036.221,1000.582,1029.824,1037.202,1044.414,1052.769,1062.506,1084.977,1098.978,0.001
20,536.500,1037.061,998.268,1030.551,1037.441,1043.571,1051.404,1061.458,1096.966,1123.932,0.001
22,552.500,1035.978,1000.486,1028.511,1035.464,1043.871,1053.952,1063.859,1086.290,1100.212,0.001
24,538.500,1036.863,1000.290,1029.602,1037.556,1045.626,1055.130,1065.947,1085.192,1101.252,0.001
26,546.000,1036.106,970.049,1029.288,1036.798,1044.307,1053.286,1062.037,1089.924,1102.184,0.001
28,528.500,1038.206,1000.624,1028.426,1038.254,1046.112,1056.084,1068.501,1110.444,1138.412,0.001
30,513.000,1038.495,1000.449,1029.391,1038.095,1046.077,1056.323,1065.209,1122.266,1131.454,0.001
32,539.000,1036.788,1000.567,1029.938,1037.737,1044.980,1052.399,1058.711,1103.160,1114.977,0.001
34,549.000,1036.635,1000.035,1029.903,1036.966,1043.385,1051.490,1059.653,1117.658,1145.927,0.001
36,510.500,1038.848,1000.518,1030.562,1038.612,1046.168,1056.453,1069.832,1115.358,1147.987,0.001
38,276.500,1034.553,1000.825,1027.620,1034.635,1042.042,1051.654,1063.758,1084.338,1104.408,0.001
