time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,730.000,935.764,41.498,927.077,1071.550,1088.672,1104.734,1112.418,1133.959,1147.162,0.001
2,513.000,1077.613,1000.594,1069.984,1083.497,1095.979,1109.001,1118.287,1133.818,1150.080,0.001
4,525.000,1075.946,1000.255,1066.475,1078.281,1091.581,1109.510,1122.430,1141.615,1150.768,0.001
6,519.500,1076.923,994.762,1066.279,1080.312,1091.787,1104.914,1130.506,1189.554,1205.148,0.001
8,526.000,1076.087,999.654,1068.261,1078.563,1089.302,1106.900,1119.534,1155.545,1168.648,0.001
10,525.000,1075.791,1000.288,1067.009,1078.122,1088.363,1103.892,1122.073,1194.374,1206.899,0.001
12,539.500,1074.198,979.192,1065.616,1080.593,1092.114,1105.697,1114.858,1146.514,1152.740,0.001
14,526.000,1075.564,1000.446,1069.540,1079.064,1091.525,1105.382,1117.132,1137.217,1144.328,0.001
16,525.000,1076.183,1000.441,1068.235,1079.067,1091.258,1107.659,1122.296,1180.673,1190.890,0.001
18,517.000,1077.403,1000.447,1071.064,1082.259,1092.589,1104.861,1122.018,1149.050,1170.499,0.001
20,519.500,1076.688,994.432,1067.047,1078.628,1089.063,1100.556,1119.787,1194.272,1212.770,0.001
22,554.000,1072.447,1000.600,1066.681,1076.166,1085.907,1096.388,1116.230,1148.388,1175.237,0.001
24,537.000,1073.951,999.982,1066.107,1077.380,1089.359,1101.068,1117.844,1141.507,1149.889,0.001
26,529.500,1076.139,1000.645,1067.303,1077.986,1090.489,1104.950,1123.019,1190.430,1215.211,0.001
28,513.000,1077.702,999.348,1070.007,1080.040,1090.814,1110.540,1130.804,1173.675,1190.657,0.001
30,492.500,1081.265,1000.033,1071.868,1083.513,1093.345,1114.862,1153.677,1200.173,1213.014,0.001
32,517.000,1077.248,1000.364,1070.394,1079.858,1091.033,1110.665,1120.376,1134.729,1156.536,0.001
34,534.500,1074.644,1000.167,1069.668,1079.496,1088.481,1105.954,1123.438,1136.456,1145.688,0.001
36,518.000,1077.529,999.336,1066.170,1077.364,1091.567,1111.001,1145.018,1213.258,1220.708,0.001
38,248.000,1073.402,999.543,1063.721,1078.786,1091.916,1105.311,1121.676,1148.041,1159.586,0.001
