time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,424.500,914.595,72.832,1001.236,1002.327,1007.909,1011.847,1014.369,1017.929,1028.165,0.001
2,347.500,1005.575,997.193,1001.757,1002.809,1008.890,1012.285,1015.396,1018.086,1022.266,0.001
4,340.000,1005.903,996.943,1001.903,1004.559,1009.412,1012.298,1015.199,1019.018,1036.250,0.001
6,344.000,1005.785,994.601,1001.983,1003.850,1009.089,1012.173,1014.429,1017.673,1046.643,0.001
8,338.500,1005.850,998.080,1001.792,1004.670,1009.346,1012.003,1015.088,1018.279,1037.493,0.001
10,353.500,1005.440,1000.243,1001.534,1002.762,1008.798,1011.885,1014.410,1018.221,1035.252,0.001
12,342.500,1005.615,997.752,1001.580,1002.805,1009.202,1011.940,1014.968,1019.449,1040.301,0.001
14,335.000,1005.797,997.657,1001.706,1003.577,1009.483,1012.130,1015.188,1018.949,1036.227,0.001
16,339.000,1005.852,998.226,1001.846,1004.547,1009.216,1012.357,1015.446,1018.016,1028.030,0.001
18,325.000,1006.069,1000.147,1001.744,1004.485,1009.674,1012.683,1015.615,1020.513,1055.947,0.001
20,329.000,1006.028,998.044,1001.876,1004.848,1009.755,1012.126,1014.791,1018.931,1039.849,0.001
22,336.000,1005.901,1000.102,1001.676,1003.868,1009.338,1012.718,1015.441,1023.424,1049.548,0.001
24,340.500,1005.627,1000.247,1001.701,1004.451,1009.167,1011.804,1013.790,1017.769,1032.204,0.001
26,352.500,1005.750,1000.372,1001.841,1004.559,1009.127,1011.825,1013.258,1017.866,1034.854,0.001
28,349.500,1005.591,998.595,1001.742,1004.151,1008.515,1011.629,1012.809,1021.157,1055.448,0.001
30,361.500,1005.319,1000.413,1001.612,1002.415,1008.377,1011.378,1013.031,1019.672,1054.589,0.001
32,341.500,1005.867,998.194,1001.803,1003.455,1009.231,1012.292,1015.026,1024.200,1047.088,0.001
34,352.500,1005.518,1000.029,1001.680,1002.578,1009.041,1011.790,1014.082,1019.396,1028.808,0.001
36,325.000,1006.154,1000.388,1001.883,1005.245,1009.537,1012.597,1015.468,1019.829,1031.937,0.001
38,177.000,1005.633,1000.106,1001.939,1002.858,1009.117,1011.921,1013.660,1016.228,1031.061,0.001
