time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.000,988.255,46.060,1001.932,1106.420,1121.292,1132.886,1139.182,1155.166,1170.621,0.001
2,572.000,1104.901,999.842,1100.101,1113.226,1125.978,1143.134,1161.466,1198.936,1216.873,0.001
4,550.000,1109.296,999.684,1103.877,1113.955,1125.488,1148.241,1181.496,1203.162,1218.885,0.001
6,552.500,1108.040,1000.213,1102.250,1115.319,1131.168,1153.003,1167.217,1194.516,1215.986,0.001
8,560.500,1107.206,999.520,1102.307,1113.254,1126.859,1147.035,1155.955,1174.770,1186.332,0.001
10,536.500,1111.910,1000.475,1103.007,1117.014,1128.635,1162.419,1190.688,1224.510,1234.629,0.001
12,558.500,1107.081,991.832,1101.338,1113.469,1124.779,1144.403,1155.665,1181.488,1194.163,0.001
14,565.000,1106.095,999.759,1098.958,1114.126,1130.735,1147.385,1156.433,1175.735,1196.617,0.001
16,560.000,1106.824,999.804,1101.179,1114.049,1127.975,1159.838,1183.020,1197.148,1210.992,0.001
18,579.000,1103.795,999.916,1097.716,1109.994,1124.459,1144.292,1156.360,1175.540,1193.220,0.001
20,545.500,1109.736,1000.216,1103.615,1117.641,1130.257,1153.108,1175.518,1203.589,1223.469,0.001
22,577.500,1103.505,1000.120,1100.984,1111.592,1121.816,1138.162,1149.118,1171.511,1185.431,0.001
24,583.000,1102.997,1000.011,1096.499,1110.288,1122.939,1142.833,1164.432,1176.871,1186.118,0.001
26,563.500,1106.440,999.304,1097.601,1110.290,1127.236,1157.770,1187.139,1228.018,1245.907,0.001
28,532.000,1112.457,999.925,1103.489,1115.918,1133.916,1165.869,1189.164,1211.604,1224.630,0.001
30,543.500,1109.888,987.628,1099.871,1113.379,1126.996,1170.250,1208.537,1231.176,1249.792,0.001
32,575.000,1104.415,1000.399,1094.691,1111.268,1125.235,1147.101,1164.103,1178.669,1189.044,0.001
34,570.500,1105.322,999.277,1098.709,1110.647,1124.237,1147.756,1181.453,1201.588,1217.191,0.001
36,565.000,1105.198,999.755,1097.120,1108.748,1120.141,1154.517,1184.403,1235.154,1245.471,0.001
38,245.000,1110.200,999.907,1096.331,1113.968,1138.084,1175.236,1187.917,1199.007,1207.303,0.001
