time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,705.500,905.257,36.858,941.661,1023.730,1033.681,1041.722,1046.033,1056.033,1085.050,0.001
2,551.000,1026.976,994.673,1020.508,1027.673,1034.701,1040.428,1045.709,1059.537,1081.081,0.001
4,518.000,1028.718,989.300,1022.012,1029.518,1035.940,1044.678,1049.779,1065.079,1079.873,0.001
6,527.000,1028.373,1000.622,1020.021,1027.863,1035.967,1044.662,1051.811,1077.651,1089.878,0.001
8,543.000,1027.539,1000.527,1019.593,1027.975,1035.779,1042.836,1050.542,1063.915,1073.465,0.001
10,542.000,1027.469,1000.607,1020.450,1027.753,1033.866,1040.623,1047.101,1071.783,1085.835,0.001
12,532.500,1028.010,1000.584,1021.019,1027.875,1034.214,1044.527,1051.961,1069.032,1092.562,0.001
14,549.000,1027.303,991.236,1020.088,1027.287,1035.423,1043.961,1048.808,1065.105,1076.159,0.001
16,527.500,1028.143,1000.366,1021.129,1028.733,1035.809,1042.955,1048.296,1067.483,1098.030,0.001
18,537.500,1027.736,1000.698,1020.274,1027.703,1034.617,1041.286,1047.362,1072.534,1081.665,0.001
20,544.000,1027.867,1000.429,1020.270,1027.903,1034.354,1042.618,1048.489,1072.636,1112.525,0.001
22,512.500,1028.903,1000.405,1021.984,1028.900,1036.652,1045.262,1050.107,1067.162,1074.850,0.001
24,557.500,1026.780,1000.482,1020.497,1027.406,1033.747,1040.426,1044.124,1063.100,1077.549,0.001
26,528.000,1028.452,1000.593,1020.104,1029.113,1037.263,1045.226,1051.932,1068.913,1089.027,0.001
28,534.500,1028.298,1000.241,1021.384,1027.905,1034.962,1042.478,1048.401,1076.099,1122.712,0.001
30,530.500,1028.290,1000.489,1019.896,1027.634,1034.600,1042.203,1050.965,1092.059,1143.964,0.001
32,532.500,1027.537,1000.507,1020.281,1027.720,1034.802,1042.319,1046.646,1075.600,1100.618,0.001
34,550.000,1027.330,1000.581,1019.414,1027.285,1034.110,1042.084,1049.832,1076.098,1099.366,0.001
36,518.500,1028.480,1000.462,1019.925,1028.331,1035.536,1044.803,1052.090,1078.258,1113.875,0.001
38,287.500,1024.750,1000.446,1017.726,1024.229,1032.700,1039.780,1045.774,1051.730,1054.908,0.001
