time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,661.500,980.946,38.776,977.111,1123.747,1143.896,1156.827,1164.375,1175.551,1206.602,0.001
2,493.500,1121.843,1000.201,1116.341,1133.614,1150.892,1167.145,1174.835,1187.384,1205.464,0.001
4,487.500,1123.334,981.341,1125.037,1135.795,1148.281,1160.626,1169.146,1189.423,1199.633,0.001
6,448.000,1133.024,998.536,1123.198,1143.854,1161.035,1184.968,1199.880,1221.962,1234.015,0.001
8,507.500,1118.228,999.840,1114.369,1127.021,1141.969,1160.256,1170.843,1188.182,1205.085,0.001
10,458.000,1131.749,1000.125,1123.227,1137.637,1160.539,1180.549,1196.484,1217.765,1239.358,0.001
12,488.500,1121.895,999.999,1116.927,1130.514,1151.667,1169.583,1180.810,1191.541,1201.188,0.001
14,498.500,1120.679,989.776,1115.980,1133.029,1144.920,1155.468,1181.981,1215.798,1225.972,0.001
16,480.500,1124.703,999.568,1119.163,1134.048,1146.626,1163.686,1190.469,1216.468,1225.626,0.001
18,498.500,1120.036,999.155,1118.449,1133.510,1146.149,1160.864,1170.700,1193.262,1201.098,0.001
20,482.000,1124.049,996.616,1117.377,1135.164,1152.661,1166.856,1178.707,1202.572,1212.961,0.001
22,475.000,1125.780,999.655,1117.816,1134.499,1147.871,1167.651,1188.198,1266.980,1272.932,0.001
24,491.500,1122.738,999.568,1120.418,1135.271,1148.174,1158.865,1167.555,1178.334,1192.208,0.001
26,480.000,1124.373,999.478,1113.963,1128.727,1144.893,1179.099,1204.563,1232.115,1260.461,0.001
28,479.500,1125.971,1000.138,1125.747,1136.838,1148.249,1163.529,1173.363,1192.550,1203.308,0.001
30,457.000,1129.954,999.579,1116.846,1136.060,1151.470,1202.247,1220.153,1249.021,1264.766,0.001
32,498.500,1120.463,999.385,1116.065,1130.268,1144.768,1158.106,1170.152,1182.605,1193.413,0.001
34,475.500,1126.002,999.620,1121.632,1136.733,1152.120,1167.992,1180.444,1200.023,1218.895,0.001
36,441.500,1137.303,1000.563,1121.668,1138.323,1152.236,1193.688,1252.456,1270.336,1281.704,0.001
38,206.500,1121.768,1000.125,1125.212,1137.143,1147.203,1157.124,1160.639,1166.396,1176.375,0.001
