time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,914.406,36.483,998.758,1021.166,1029.204,1035.907,1039.766,1047.160,1060.402,0.001
2,597.000,1025.014,984.697,1018.738,1025.170,1031.550,1038.256,1043.553,1059.538,1097.968,0.001
4,577.000,1025.740,996.469,1018.959,1025.484,1032.526,1039.852,1044.602,1064.979,1076.299,0.001
6,596.000,1025.119,1000.289,1017.513,1024.453,1032.150,1040.142,1045.112,1074.125,1087.991,0.001
8,599.000,1025.008,1000.637,1018.629,1025.069,1030.888,1038.637,1044.557,1075.150,1088.622,0.001
10,576.000,1026.118,1000.454,1019.975,1026.580,1032.498,1039.420,1044.470,1067.091,1102.453,0.001
12,575.000,1025.817,1000.410,1018.909,1025.671,1032.255,1039.882,1045.009,1074.272,1086.521,0.001
14,601.500,1024.818,1000.225,1018.579,1024.573,1030.993,1037.324,1042.310,1071.235,1091.943,0.001
16,579.500,1025.688,1000.414,1019.085,1025.829,1031.682,1038.723,1044.456,1073.770,1089.435,0.001
18,587.500,1025.406,1000.276,1019.395,1026.140,1031.261,1037.226,1042.423,1068.199,1095.517,0.001
20,585.000,1025.500,1000.093,1019.170,1025.784,1031.325,1037.876,1042.543,1083.234,1112.323,0.001
22,582.500,1025.450,1000.461,1019.086,1025.424,1031.357,1039.099,1045.813,1071.873,1097.501,0.001
24,599.000,1024.973,995.506,1017.910,1024.828,1031.286,1039.021,1046.313,1076.021,1099.393,0.001
26,579.500,1025.642,1000.297,1017.996,1025.118,1031.659,1040.129,1047.171,1079.623,1105.502,0.001
28,591.000,1025.708,1000.170,1018.379,1024.405,1031.803,1038.927,1044.268,1104.163,1158.654,0.001
30,561.500,1026.172,1000.259,1018.758,1025.534,1031.830,1039.537,1052.453,1084.030,1130.117,0.001
32,567.500,1026.023,1000.296,1019.804,1026.186,1031.592,1037.613,1044.233,1080.042,1095.916,0.001
34,595.500,1025.071,997.861,1018.832,1024.660,1030.912,1038.652,1044.799,1076.738,1094.907,0.001
36,561.500,1026.476,1000.402,1019.314,1025.354,1032.483,1040.033,1046.611,1086.994,1107.748,0.001
38,294.500,1024.037,1000.738,1018.853,1024.853,1030.207,1036.608,1043.360,1051.573,1062.687,0.001
