time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.500,903.159,37.254,983.528,1007.973,1013.798,1017.724,1020.640,1027.971,1061.406,0.001
2,571.500,1010.432,995.449,1005.992,1010.236,1013.892,1016.866,1019.749,1026.949,1054.087,0.001
4,532.000,1011.097,990.777,1006.759,1010.798,1014.494,1017.858,1021.495,1031.616,1055.368,0.001
6,541.500,1011.020,997.305,1006.161,1011.069,1014.559,1017.948,1021.240,1029.768,1053.272,0.001
8,556.000,1010.659,987.773,1005.695,1010.344,1013.828,1018.294,1022.929,1032.695,1048.773,0.001
10,554.500,1010.662,989.856,1006.019,1010.442,1014.357,1018.243,1022.013,1029.037,1051.195,0.001
12,554.500,1010.635,999.793,1005.930,1010.404,1013.969,1017.511,1021.389,1030.970,1047.843,0.001
14,558.000,1010.635,1000.130,1006.119,1010.507,1014.076,1017.325,1020.644,1027.402,1044.190,0.001
16,575.500,1010.498,1000.194,1005.660,1010.099,1013.826,1016.940,1020.182,1034.864,1058.674,0.001
18,549.500,1010.884,1000.423,1006.238,1010.637,1014.265,1017.344,1021.986,1031.653,1038.873,0.001
20,553.500,1010.731,1000.357,1005.985,1010.318,1014.355,1018.008,1022.188,1030.370,1041.574,0.001
22,537.000,1011.004,999.938,1006.353,1010.742,1014.339,1018.121,1022.772,1031.674,1053.433,0.001
24,549.500,1010.907,998.229,1006.239,1010.643,1014.584,1017.916,1021.046,1027.980,1039.236,0.001
26,540.000,1011.035,1000.346,1006.209,1010.880,1014.416,1017.651,1021.342,1032.884,1053.511,0.001
28,585.500,1010.292,1000.577,1005.634,1009.929,1014.012,1017.100,1019.639,1027.645,1045.275,0.001
30,543.000,1011.085,1000.410,1006.326,1010.589,1014.238,1018.336,1023.120,1034.269,1055.371,0.001
32,535.000,1011.074,1000.473,1006.397,1010.596,1014.370,1018.303,1022.884,1035.029,1044.465,0.001
34,553.000,1010.834,998.045,1006.363,1010.543,1014.001,1017.945,1021.637,1032.276,1049.105,0.001
36,546.000,1010.938,1000.387,1006.054,1010.531,1014.103,1017.515,1022.716,1034.195,1063.029,0.001
38,277.500,1010.435,1000.500,1005.435,1010.183,1013.514,1017.967,1021.476,1030.054,1036.410,0.001
