time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,658.500,903.407,37.325,993.086,1009.059,1014.108,1017.443,1020.396,1029.351,1046.938,0.001
2,481.500,1012.409,1000.384,1008.184,1012.567,1015.926,1020.048,1023.218,1030.637,1042.165,0.001
4,500.000,1011.979,995.336,1006.996,1011.872,1015.781,1019.748,1023.598,1032.817,1056.551,0.001
6,502.000,1011.575,991.266,1006.279,1010.910,1015.397,1019.039,1024.170,1034.557,1074.046,0.001
8,493.000,1012.138,993.850,1007.220,1012.256,1015.653,1019.476,1023.093,1033.109,1046.492,0.001
10,514.000,1011.589,986.487,1006.493,1011.331,1015.008,1018.816,1023.962,1034.517,1064.490,0.001
12,508.500,1011.621,1000.414,1006.765,1011.104,1015.030,1019.296,1023.756,1032.420,1061.470,0.001
14,524.500,1011.446,1000.212,1006.539,1011.223,1015.326,1019.063,1022.492,1029.842,1041.009,0.001
16,499.000,1011.902,1000.205,1007.093,1011.758,1015.644,1020.168,1023.870,1030.824,1038.181,0.001
18,538.000,1010.995,1000.572,1006.118,1010.748,1014.673,1017.716,1021.600,1029.137,1058.022,0.001
20,495.000,1012.301,998.579,1007.375,1012.057,1015.603,1019.861,1023.679,1034.894,1056.752,0.001
22,492.000,1012.199,1000.261,1006.930,1011.505,1015.635,1019.907,1024.059,1039.867,1082.001,0.001
24,518.500,1011.432,1000.377,1007.110,1011.302,1014.925,1018.281,1022.070,1028.838,1049.020,0.001
26,510.000,1011.747,1000.513,1006.831,1011.401,1015.347,1019.282,1022.530,1036.716,1065.417,0.001
28,514.000,1011.597,1000.532,1006.851,1011.515,1015.419,1018.543,1022.380,1030.027,1045.778,0.001
30,506.000,1011.763,1000.567,1006.283,1011.291,1015.094,1019.632,1025.357,1042.344,1046.802,0.001
32,495.500,1012.163,1000.710,1006.797,1011.597,1015.339,1020.416,1024.645,1038.924,1069.111,0.001
34,513.500,1011.410,1000.558,1006.930,1011.210,1014.907,1018.628,1021.875,1029.635,1046.282,0.001
36,531.000,1011.387,1000.548,1006.846,1011.056,1014.744,1018.384,1022.205,1035.583,1051.658,0.001
38,246.500,1012.102,1000.745,1007.500,1011.993,1016.280,1019.334,1022.534,1027.510,1031.861,0.001
