time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.000,936.319,41.430,925.733,1080.048,1093.742,1106.524,1112.828,1138.862,1155.666,0.001
2,506.000,1079.292,999.975,1074.528,1085.454,1098.426,1110.554,1119.597,1133.149,1142.345,0.001
4,495.000,1080.671,994.449,1071.532,1084.733,1098.434,1112.492,1126.706,1158.430,1170.390,0.001
6,470.500,1084.601,998.395,1075.095,1088.892,1102.075,1116.774,1132.692,1157.626,1167.208,0.001
8,490.500,1081.369,1000.510,1075.758,1087.934,1098.463,1113.660,1128.241,1143.560,1157.401,0.001
10,485.000,1081.956,1000.687,1070.570,1085.744,1101.224,1115.346,1138.622,1171.003,1184.303,0.001
12,486.500,1082.231,1000.397,1072.070,1086.849,1101.408,1119.077,1132.717,1147.027,1176.073,0.001
14,492.500,1081.047,1000.300,1074.023,1086.929,1099.513,1112.303,1122.659,1142.096,1156.500,0.001
16,493.500,1080.909,999.980,1070.295,1081.761,1097.734,1116.791,1138.168,1156.731,1174.639,0.001
18,511.500,1078.340,1000.210,1070.273,1083.710,1097.402,1112.488,1120.152,1130.586,1138.861,0.001
20,475.500,1083.768,999.536,1072.103,1086.231,1099.525,1122.972,1145.912,1204.421,1216.074,0.001
22,485.500,1082.012,999.707,1075.604,1088.559,1098.948,1110.864,1124.682,1156.471,1168.258,0.001
24,485.500,1082.470,1000.328,1076.249,1086.892,1098.762,1115.166,1129.696,1144.131,1151.993,0.001
26,483.500,1082.742,1000.236,1073.079,1085.265,1100.962,1119.637,1135.101,1162.454,1172.482,0.001
28,478.000,1083.521,1000.204,1075.554,1086.203,1097.969,1111.594,1127.749,1195.414,1209.412,0.001
30,465.500,1085.963,1000.210,1071.695,1083.619,1098.320,1129.285,1187.670,1219.367,1239.727,0.001
32,488.500,1081.600,999.823,1075.129,1086.359,1097.579,1115.566,1129.858,1146.938,1165.046,0.001
34,486.000,1081.827,999.906,1072.916,1087.334,1100.758,1116.789,1131.251,1147.078,1157.518,0.001
36,485.000,1083.221,992.188,1072.043,1084.333,1098.559,1129.780,1149.818,1182.186,1196.539,0.001
38,215.500,1082.636,999.987,1076.159,1089.581,1101.247,1112.797,1120.115,1132.233,1144.809,0.001
