time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.500,940.048,43.153,989.760,1048.314,1060.667,1069.006,1074.142,1086.074,1106.866,0.001
2,581.000,1051.505,1000.476,1045.412,1054.649,1062.812,1071.746,1079.551,1100.631,1117.870,0.001
4,555.500,1053.850,994.579,1047.464,1056.838,1065.282,1073.877,1089.441,1105.306,1117.307,0.001
6,548.500,1054.225,999.444,1047.044,1057.535,1066.766,1077.266,1086.683,1109.757,1137.482,0.001
8,592.500,1050.782,999.526,1041.890,1053.780,1063.045,1075.242,1085.065,1105.118,1118.568,0.001
10,559.000,1053.619,999.885,1046.587,1055.993,1065.745,1074.268,1086.499,1110.665,1138.748,0.001
12,574.500,1052.054,986.037,1045.026,1054.175,1064.424,1075.490,1086.357,1115.076,1127.483,0.001
14,574.000,1052.597,1000.277,1045.649,1056.581,1064.898,1074.005,1080.193,1097.575,1109.516,0.001
16,576.500,1051.892,999.884,1045.012,1054.768,1063.540,1073.709,1085.266,1111.206,1123.774,0.001
18,583.500,1051.466,989.317,1043.929,1053.683,1062.986,1073.972,1088.242,1114.802,1131.785,0.001
20,552.500,1054.113,999.532,1047.507,1055.502,1063.096,1076.622,1094.169,1128.790,1149.880,0.001
22,594.500,1050.491,1000.106,1044.060,1053.331,1062.544,1070.514,1077.925,1103.582,1112.584,0.001
24,544.500,1054.745,999.692,1045.083,1055.414,1065.877,1082.355,1097.706,1127.809,1161.683,0.001
26,539.000,1055.620,999.807,1047.814,1057.076,1065.569,1077.710,1093.983,1136.108,1153.619,0.001
28,565.500,1052.925,999.895,1045.875,1053.680,1062.517,1071.243,1085.281,1158.938,1178.071,0.001
30,544.500,1055.010,992.264,1047.161,1055.171,1063.858,1076.603,1109.179,1153.562,1173.758,0.001
32,546.000,1054.979,1000.046,1048.035,1057.411,1064.488,1072.614,1090.339,1115.384,1126.790,0.001
34,531.000,1056.548,1000.364,1049.488,1058.153,1067.416,1078.510,1097.822,1125.263,1135.483,0.001
36,562.500,1053.299,999.510,1045.123,1053.977,1063.890,1078.545,1100.147,1133.462,1150.549,0.001
38,277.500,1050.030,999.830,1043.855,1051.850,1059.939,1070.045,1081.157,1112.520,1126.002,0.001
