time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,201.500,896.706,41.923,948.687,1002.643,1008.912,1013.039,1014.318,1019.550,1021.643,0.001
2,144.000,1006.860,1000.576,1002.208,1006.099,1011.102,1014.037,1016.780,1019.470,1019.853,0.001
4,149.000,1006.582,997.625,1002.044,1005.638,1010.622,1013.376,1017.123,1018.473,1026.827,0.001
6,146.500,1006.782,1000.638,1002.294,1006.334,1010.671,1013.534,1016.972,1018.601,1018.824,0.001
8,151.000,1006.403,993.299,1001.996,1004.151,1010.783,1013.187,1016.936,1019.323,1022.186,0.001
10,158.500,1006.254,1000.605,1002.089,1003.221,1010.195,1013.165,1014.962,1019.010,1020.166,0.001
12,160.000,1006.153,1000.669,1002.079,1003.123,1009.929,1013.187,1015.387,1017.919,1019.316,0.001
14,162.000,1006.130,998.322,1002.009,1002.765,1010.711,1013.299,1014.909,1018.258,1020.543,0.001
16,160.000,1006.272,1000.719,1002.053,1003.165,1010.034,1013.120,1016.451,1018.587,1018.853,0.001
18,163.500,1006.070,1000.492,1002.032,1003.102,1009.480,1012.798,1017.029,1018.282,1021.837,0.001
20,161.500,1006.052,999.924,1001.986,1003.165,1009.701,1012.841,1016.323,1018.115,1018.534,0.001
22,167.500,1005.837,1000.784,1001.946,1002.830,1009.356,1012.614,1013.719,1017.063,1020.133,0.001
24,163.000,1006.043,1000.814,1001.997,1003.623,1009.837,1012.754,1014.212,1018.117,1022.144,0.001
26,163.500,1006.080,1000.355,1001.995,1002.873,1009.773,1013.474,1014.793,1017.943,1027.604,0.001
28,158.000,1006.278,1000.234,1002.058,1003.089,1010.575,1013.515,1014.206,1018.578,1023.658,0.001
30,154.000,1006.265,996.459,1001.981,1003.626,1010.193,1013.132,1016.200,1019.755,1030.801,0.001
32,156.000,1006.428,1000.423,1002.180,1005.759,1009.756,1012.962,1014.970,1018.303,1033.294,0.001
34,164.000,1006.056,1001.010,1002.050,1002.835,1009.898,1013.013,1013.932,1019.338,1024.317,0.001
36,163.000,1005.973,1000.147,1001.825,1002.803,1010.068,1012.854,1014.884,1018.499,1028.428,0.001
38,80.500,1005.861,1000.349,1001.912,1005.606,1009.307,1012.359,1013.193,1017.598,1018.227,0.001
