time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,943.450,43.158,938.446,1087.720,1102.118,1112.725,1121.180,1134.587,1151.418,0.001
2,553.000,1090.277,984.353,1086.708,1099.114,1108.871,1124.353,1136.409,1148.636,1158.684,0.001
4,576.500,1086.277,999.775,1081.598,1094.570,1106.165,1116.936,1126.559,1139.276,1153.045,0.001
6,579.500,1086.324,991.891,1081.740,1092.210,1105.182,1119.290,1126.780,1136.913,1143.822,0.001
8,574.500,1086.470,999.752,1081.579,1094.902,1108.175,1122.457,1129.599,1142.225,1155.115,0.001
10,569.000,1087.780,999.602,1080.752,1094.481,1106.224,1121.720,1130.619,1150.225,1164.682,0.001
12,541.500,1092.008,978.223,1084.426,1095.865,1109.079,1123.263,1133.981,1212.466,1227.299,0.001
14,582.000,1085.914,999.327,1078.620,1091.420,1102.589,1119.495,1140.434,1154.333,1190.611,0.001
16,582.500,1085.891,999.497,1078.517,1091.804,1104.173,1117.979,1132.555,1148.446,1169.200,0.001
18,572.000,1087.169,978.811,1077.914,1095.021,1107.870,1119.908,1130.785,1157.091,1170.704,0.001
20,564.000,1088.544,999.654,1079.594,1097.272,1109.775,1121.499,1130.206,1142.569,1154.655,0.001
22,609.500,1081.871,999.817,1075.872,1089.549,1100.730,1112.858,1119.921,1134.467,1160.053,0.001
24,541.500,1091.951,999.888,1085.033,1098.355,1111.213,1123.398,1134.216,1155.932,1164.856,0.001
26,573.500,1087.452,999.229,1080.844,1093.736,1107.940,1122.300,1129.955,1150.286,1166.453,0.001
28,537.000,1093.109,1000.382,1084.879,1095.416,1109.872,1135.733,1157.343,1182.937,1213.364,0.001
30,570.000,1086.757,981.463,1077.768,1092.792,1104.326,1119.620,1145.803,1197.370,1218.005,0.001
32,574.500,1087.229,1000.177,1082.391,1093.209,1104.821,1115.774,1129.723,1149.291,1160.210,0.001
34,583.500,1085.431,999.422,1077.051,1090.459,1104.087,1122.205,1134.782,1149.754,1161.646,0.001
36,577.000,1086.957,999.582,1083.786,1094.595,1106.714,1121.026,1128.674,1139.156,1153.205,0.001
38,243.000,1092.633,1000.973,1087.863,1098.540,1108.635,1122.034,1128.452,1140.830,1143.380,0.001
