time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.000,927.151,39.282,884.339,1064.872,1079.913,1089.972,1096.897,1131.333,1149.154,0.001
2,530.000,1074.774,986.975,1066.127,1076.467,1088.046,1106.142,1129.528,1151.489,1173.058,0.001
4,566.000,1070.696,999.810,1064.822,1075.359,1086.468,1098.690,1109.170,1131.271,1140.020,0.001
6,567.000,1070.505,981.940,1065.094,1075.828,1085.679,1096.550,1104.935,1113.478,1122.180,0.001
8,565.000,1070.454,1000.423,1064.312,1075.017,1086.170,1095.764,1106.315,1119.248,1131.733,0.001
10,576.500,1069.822,999.843,1061.003,1073.903,1086.318,1099.946,1118.683,1150.964,1165.503,0.001
12,559.000,1070.956,999.413,1065.318,1075.812,1085.452,1096.786,1107.285,1131.573,1148.323,0.001
14,587.500,1067.842,1000.448,1062.856,1073.010,1081.999,1092.396,1108.161,1127.417,1142.021,0.001
16,564.500,1070.858,999.648,1066.289,1075.279,1086.372,1098.326,1104.207,1115.269,1134.846,0.001
18,604.500,1066.097,978.583,1060.942,1071.578,1080.248,1093.136,1103.405,1122.032,1137.069,0.001
20,585.500,1067.860,1000.538,1060.350,1071.539,1085.624,1096.076,1103.962,1130.978,1139.396,0.001
22,568.500,1070.546,1000.479,1061.418,1074.781,1088.395,1098.634,1106.512,1126.046,1134.457,0.001
24,562.000,1070.989,999.312,1064.464,1074.034,1085.263,1098.374,1111.475,1133.119,1150.122,0.001
26,558.000,1071.821,1000.334,1064.817,1076.140,1086.501,1096.747,1106.552,1144.467,1155.324,0.001
28,579.000,1069.052,999.928,1059.651,1071.772,1083.775,1104.658,1122.405,1152.871,1178.548,0.001
30,558.000,1071.229,977.881,1062.164,1075.030,1086.507,1104.350,1123.251,1154.883,1163.208,0.001
32,555.000,1071.607,999.947,1064.843,1074.880,1087.552,1099.637,1114.917,1137.209,1149.054,0.001
34,583.500,1068.446,1000.489,1062.284,1072.764,1082.791,1092.626,1103.861,1127.790,1153.094,0.001
36,582.500,1068.916,1000.114,1060.654,1071.894,1082.664,1099.333,1118.130,1143.645,1164.890,0.001
38,266.000,1069.113,999.934,1062.476,1072.140,1081.263,1093.908,1118.622,1135.787,1146.972,0.001
