time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,827.000,923.429,38.264,985.821,1027.391,1037.401,1046.018,1052.972,1064.773,1079.753,0.001
2,574.000,1034.746,1000.230,1026.657,1035.455,1043.141,1052.475,1059.800,1084.030,1101.352,0.001
4,603.500,1032.834,991.557,1027.433,1033.619,1040.769,1047.321,1051.894,1070.450,1079.661,0.001
6,579.500,1034.294,977.295,1026.945,1034.640,1043.400,1053.177,1060.032,1080.016,1137.963,0.001
8,607.000,1032.947,1000.414,1025.573,1033.450,1040.111,1047.832,1054.986,1091.175,1107.742,0.001
10,580.500,1034.654,1000.513,1026.960,1034.684,1042.724,1051.918,1061.767,1085.704,1109.636,0.001
12,562.000,1034.899,991.274,1028.959,1036.203,1043.044,1051.377,1057.859,1076.103,1085.214,0.001
14,613.500,1032.815,1000.461,1027.630,1034.340,1041.063,1047.030,1051.881,1081.061,1101.332,0.001
16,590.500,1033.832,1000.520,1026.184,1033.233,1041.143,1049.090,1059.972,1103.661,1128.197,0.001
18,583.500,1033.814,995.310,1026.322,1034.652,1041.958,1049.855,1057.347,1084.793,1098.842,0.001
20,608.500,1032.870,1000.314,1026.464,1033.137,1040.491,1047.560,1056.135,1090.367,1114.985,0.001
22,621.500,1032.108,1000.536,1023.975,1033.003,1040.717,1048.653,1056.871,1074.563,1097.074,0.001
24,607.500,1032.483,982.118,1025.263,1033.356,1041.380,1049.228,1056.462,1083.542,1096.159,0.001
26,564.500,1035.340,1000.445,1028.355,1035.589,1042.937,1052.360,1062.858,1105.309,1125.198,0.001
28,633.000,1031.418,1000.142,1024.325,1031.717,1038.902,1046.343,1053.539,1088.266,1104.399,0.001
30,561.500,1035.566,1000.348,1026.741,1034.925,1042.306,1053.394,1073.849,1113.393,1140.035,0.001
32,609.500,1032.473,1000.397,1026.074,1033.192,1040.990,1048.375,1053.810,1074.189,1103.013,0.001
34,618.500,1032.246,1000.120,1026.567,1033.367,1039.577,1046.292,1052.040,1087.168,1100.268,0.001
36,586.500,1034.060,1000.348,1026.002,1033.752,1041.701,1049.877,1060.463,1093.361,1138.500,0.001
38,303.500,1030.807,1000.599,1024.140,1032.277,1038.856,1043.690,1047.294,1079.585,1097.470,0.001
