time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,720.500,908.614,38.917,963.750,1023.163,1032.620,1039.310,1044.929,1066.557,1084.877,0.001
2,538.000,1027.672,988.829,1020.536,1028.755,1035.660,1043.331,1046.927,1054.965,1078.404,0.001
4,551.000,1027.104,1000.563,1020.115,1027.694,1035.206,1041.674,1046.889,1059.462,1076.037,0.001
6,524.000,1028.530,1000.372,1020.245,1028.733,1036.150,1045.182,1052.893,1076.940,1110.968,0.001
8,528.000,1028.311,1000.769,1020.676,1028.550,1036.479,1044.152,1048.834,1066.876,1090.957,0.001
10,512.500,1029.344,1000.388,1021.104,1028.732,1035.732,1045.180,1053.881,1097.176,1160.503,0.001
12,514.500,1028.780,1000.614,1020.504,1029.771,1037.753,1045.477,1050.472,1069.375,1081.426,0.001
14,524.500,1028.534,1000.999,1021.400,1029.074,1035.766,1043.201,1049.209,1069.887,1085.819,0.001
16,557.000,1026.696,1000.397,1019.304,1026.577,1033.321,1041.479,1045.685,1080.777,1113.793,0.001
18,562.000,1026.549,1000.298,1019.380,1027.397,1034.176,1041.438,1045.660,1064.204,1072.501,0.001
20,552.500,1026.924,987.183,1019.017,1027.095,1034.207,1042.778,1049.417,1076.995,1110.886,0.001
22,543.500,1027.381,1000.278,1019.076,1028.368,1035.309,1042.640,1049.125,1061.380,1085.546,0.001
24,526.500,1028.184,1000.450,1021.222,1028.634,1035.043,1043.058,1048.014,1071.986,1090.594,0.001
26,514.000,1028.893,984.238,1021.286,1028.905,1035.531,1043.860,1049.240,1084.616,1109.467,0.001
28,544.500,1027.806,1000.383,1020.222,1027.848,1034.646,1041.700,1046.613,1089.668,1123.963,0.001
30,529.000,1028.621,1000.691,1019.984,1027.125,1034.435,1045.649,1055.493,1097.759,1130.725,0.001
32,523.500,1028.015,999.712,1020.399,1027.691,1035.391,1043.666,1049.667,1077.267,1090.219,0.001
34,548.500,1027.396,1000.101,1020.221,1028.472,1034.360,1041.520,1045.151,1069.219,1084.694,0.001
36,491.500,1030.345,1000.589,1022.186,1030.059,1036.770,1045.322,1051.266,1101.801,1137.784,0.001
38,257.000,1027.756,1000.627,1019.955,1028.053,1035.609,1044.131,1050.565,1069.928,1081.572,0.001
