time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,904.931,38.633,976.550,1007.303,1012.075,1015.581,1018.814,1026.995,1036.510,0.001
2,621.000,1009.462,995.748,1005.003,1009.128,1012.660,1016.110,1019.199,1029.108,1037.401,0.001
4,575.500,1010.334,996.475,1005.421,1009.994,1013.502,1016.880,1022.101,1035.812,1059.269,0.001
6,581.000,1010.157,1000.604,1005.795,1009.814,1013.219,1017.426,1020.319,1030.444,1038.557,0.001
8,587.000,1010.005,997.102,1005.684,1009.857,1013.027,1016.559,1019.754,1029.938,1056.365,0.001
10,614.500,1009.483,1000.298,1005.083,1009.337,1012.451,1015.961,1019.228,1026.540,1062.382,0.001
12,601.000,1009.847,1000.330,1005.731,1009.680,1012.669,1015.531,1018.640,1033.520,1055.133,0.001
14,613.000,1009.672,1000.391,1005.426,1009.363,1012.590,1016.040,1019.406,1027.086,1057.269,0.001
16,596.500,1009.936,1000.254,1005.534,1009.727,1012.992,1016.752,1019.931,1029.414,1044.158,0.001
18,612.000,1009.712,998.128,1005.059,1009.559,1012.962,1016.495,1019.251,1027.938,1060.855,0.001
20,610.500,1009.744,1000.294,1005.761,1009.588,1012.910,1015.857,1018.507,1026.634,1037.418,0.001
22,614.500,1009.655,1000.268,1005.416,1009.120,1012.530,1015.621,1019.063,1032.878,1065.519,0.001
24,596.500,1009.987,1000.117,1005.595,1009.518,1012.742,1016.228,1020.442,1032.984,1045.327,0.001
26,589.500,1010.193,998.115,1005.654,1009.740,1013.323,1016.728,1020.189,1030.840,1047.314,0.001
28,616.500,1009.438,1000.070,1004.709,1009.172,1012.657,1015.470,1019.551,1028.720,1073.424,0.001
30,561.500,1010.555,999.522,1005.679,1009.865,1013.241,1016.663,1021.466,1044.831,1087.631,0.001
32,586.000,1010.224,1000.253,1005.617,1009.770,1013.267,1017.298,1021.280,1034.860,1053.699,0.001
34,583.000,1010.200,1000.261,1006.005,1009.662,1013.105,1016.866,1020.092,1031.634,1074.784,0.001
36,563.500,1010.614,998.468,1006.341,1010.391,1013.324,1016.784,1021.700,1034.086,1051.444,0.001
38,282.000,1010.324,1000.352,1006.335,1009.944,1013.140,1016.978,1019.805,1031.177,1048.081,0.001
