time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,442.000,910.104,55.094,1001.048,1002.212,1007.709,1011.567,1012.938,1017.470,1027.058,0.001
2,340.000,1005.587,986.812,1001.710,1004.604,1009.406,1011.934,1014.999,1016.312,1019.228,0.001
4,343.000,1005.679,998.069,1001.736,1004.574,1008.992,1011.795,1014.493,1017.461,1034.158,0.001
6,339.500,1005.719,997.634,1001.671,1004.656,1009.135,1011.946,1015.068,1018.767,1036.594,0.001
8,352.000,1005.543,993.648,1001.755,1002.685,1009.138,1012.038,1014.426,1017.816,1030.017,0.001
10,358.500,1005.503,992.484,1001.795,1002.767,1009.025,1011.957,1014.134,1016.941,1031.202,0.001
12,346.500,1005.718,1000.493,1001.822,1004.546,1009.192,1011.917,1013.636,1017.057,1023.476,0.001
14,352.500,1005.424,1000.049,1001.616,1002.749,1008.685,1012.013,1014.383,1016.632,1036.206,0.001
16,350.000,1005.643,990.958,1001.815,1002.768,1009.164,1012.075,1013.722,1017.731,1026.983,0.001
18,342.500,1005.742,1000.412,1001.782,1003.646,1009.204,1012.029,1014.794,1016.934,1031.594,0.001
20,376.500,1005.282,1000.394,1001.743,1002.467,1008.925,1011.603,1013.315,1016.338,1021.658,0.001
22,342.500,1005.769,1000.392,1001.743,1004.442,1009.035,1011.966,1014.691,1020.890,1026.980,0.001
24,359.500,1005.489,999.036,1001.669,1003.224,1008.968,1011.934,1012.981,1016.270,1034.198,0.001
26,369.000,1005.673,999.624,1002.035,1002.967,1009.088,1012.063,1014.163,1016.616,1022.354,0.001
28,343.000,1005.794,1000.297,1001.792,1003.442,1009.254,1012.404,1015.202,1021.459,1037.014,0.001
30,340.000,1005.955,1000.492,1001.928,1005.045,1009.624,1012.112,1015.276,1022.762,1030.248,0.001
32,342.500,1005.664,998.214,1001.671,1003.167,1008.566,1012.053,1015.210,1021.473,1062.529,0.001
34,354.500,1005.605,1000.400,1001.779,1004.422,1009.140,1011.514,1012.811,1015.986,1050.215,0.001
36,339.500,1005.821,1000.484,1001.769,1005.431,1008.984,1011.536,1014.774,1017.525,1019.981,0.001
38,152.000,1006.448,1000.560,1001.893,1005.724,1009.855,1012.861,1015.303,1028.578,1036.608,0.001
