time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.500,903.076,41.326,962.357,1013.762,1020.715,1026.453,1029.208,1035.676,1048.243,0.001
2,542.000,1018.238,995.152,1012.698,1017.271,1022.635,1028.391,1033.741,1051.580,1069.481,0.001
4,567.000,1017.459,983.741,1012.260,1016.805,1022.613,1027.962,1031.849,1043.840,1068.506,0.001
6,584.000,1017.237,1000.578,1011.734,1016.594,1021.136,1027.437,1033.648,1053.696,1081.315,0.001
8,558.500,1017.735,997.161,1012.619,1017.152,1022.527,1027.901,1032.071,1049.999,1068.082,0.001
10,583.000,1017.035,995.528,1011.772,1016.994,1021.887,1027.333,1030.667,1049.465,1067.090,0.001
12,562.500,1017.589,1000.205,1011.790,1016.928,1022.556,1027.928,1032.816,1053.842,1093.149,0.001
14,585.000,1016.983,1000.320,1011.855,1016.894,1022.024,1026.998,1030.080,1044.537,1057.927,0.001
16,598.000,1016.536,982.570,1010.765,1016.395,1020.946,1026.857,1032.134,1052.153,1078.966,0.001
18,566.500,1017.178,1000.238,1012.077,1016.828,1021.573,1027.116,1031.252,1050.776,1071.648,0.001
20,588.000,1016.835,1000.523,1011.640,1016.041,1020.879,1026.849,1031.026,1050.302,1077.036,0.001
22,558.500,1017.808,1000.207,1011.517,1016.860,1022.015,1028.486,1032.903,1057.625,1078.167,0.001
24,558.000,1017.843,995.530,1012.927,1017.493,1022.051,1027.245,1032.011,1052.005,1084.253,0.001
26,550.000,1018.145,1000.238,1012.714,1017.151,1022.889,1028.361,1032.547,1061.876,1079.555,0.001
28,562.000,1017.745,998.101,1012.140,1017.079,1022.611,1028.230,1032.561,1054.457,1076.636,0.001
30,528.500,1018.776,1000.487,1012.651,1017.263,1022.502,1028.420,1035.734,1073.220,1110.916,0.001
32,566.500,1017.459,996.699,1012.212,1016.786,1022.203,1027.609,1031.204,1052.362,1071.428,0.001
34,600.500,1016.580,1000.580,1011.159,1016.118,1020.972,1026.178,1030.848,1051.992,1090.874,0.001
36,558.500,1017.708,1000.393,1012.408,1016.831,1021.653,1026.796,1033.265,1058.682,1103.054,0.001
38,276.000,1017.028,1000.413,1011.461,1016.537,1020.835,1025.721,1031.305,1057.153,1080.982,0.001
