time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,245.000,1096.167,154.528,1026.369,1221.025,1256.086,1279.686,1292.900,1323.266,1333.477,0.001
2,201.000,1200.811,999.698,1183.290,1221.804,1249.604,1273.784,1287.408,1303.662,1328.555,0.001
4,204.000,1194.152,1000.552,1175.359,1199.975,1231.196,1271.765,1290.839,1326.666,1383.941,0.001
6,243.000,1166.858,1000.911,1152.855,1176.688,1207.611,1232.610,1249.181,1274.201,1298.485,0.001
8,225.000,1175.478,999.765,1155.188,1183.873,1212.443,1250.799,1267.511,1283.904,1321.122,0.001
10,228.000,1172.554,1000.228,1163.288,1187.866,1210.138,1234.945,1250.654,1281.616,1295.628,0.001
12,270.000,1148.114,1000.278,1129.042,1158.941,1192.399,1214.185,1229.314,1257.557,1274.411,0.001
14,254.000,1158.062,1000.481,1145.273,1168.583,1194.501,1216.460,1229.789,1248.309,1266.272,0.001
16,266.500,1149.732,998.350,1136.724,1163.993,1182.179,1204.031,1226.185,1259.466,1285.427,0.001
18,276.500,1143.795,999.465,1120.922,1153.824,1180.432,1205.463,1217.704,1247.633,1269.078,0.001
20,268.500,1147.816,1000.498,1135.973,1157.896,1182.576,1210.378,1219.571,1235.943,1244.249,0.001
22,274.000,1146.384,1000.073,1124.045,1155.745,1180.045,1215.280,1242.392,1281.188,1317.158,0.001
24,255.000,1157.661,999.713,1136.010,1163.832,1200.864,1235.689,1253.970,1307.803,1349.710,0.001
26,265.000,1150.602,1000.351,1132.902,1163.340,1189.541,1216.831,1226.804,1247.479,1280.382,0.001
28,254.500,1157.377,1000.317,1125.294,1165.625,1192.320,1242.356,1269.258,1318.976,1326.902,0.001
30,267.000,1148.951,1000.740,1127.804,1152.353,1179.945,1218.928,1234.332,1256.914,1270.675,0.001
32,251.000,1159.961,1000.556,1143.643,1171.271,1192.976,1231.855,1261.316,1303.834,1320.675,0.001
34,257.000,1154.892,1000.397,1131.991,1156.280,1180.634,1233.029,1260.837,1281.845,1307.719,0.001
36,260.000,1153.666,1000.453,1140.675,1160.909,1180.565,1205.481,1223.548,1248.715,1257.329,0.001
38,117.500,1145.362,1001.086,1123.030,1143.558,1169.689,1217.879,1240.755,1272.998,1278.753,0.001
