time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,847.500,947.180,31.941,967.468,1078.635,1093.547,1104.378,1109.097,1117.277,1137.587,0.001
2,638.500,1078.002,984.201,1073.800,1083.595,1093.083,1103.840,1115.372,1154.192,1164.637,0.001
4,628.000,1079.378,999.551,1074.671,1085.006,1097.619,1111.168,1121.186,1136.760,1153.121,0.001
6,638.500,1078.272,981.107,1070.594,1083.493,1096.141,1111.970,1126.869,1145.000,1166.636,0.001
8,630.500,1079.271,999.662,1074.019,1083.669,1094.086,1107.159,1126.195,1152.045,1160.716,0.001
10,600.000,1082.271,965.609,1075.211,1085.317,1097.014,1121.122,1133.799,1162.008,1182.659,0.001
12,639.000,1078.392,1000.118,1074.256,1084.755,1095.013,1106.737,1116.385,1149.953,1162.163,0.001
14,617.500,1081.353,999.564,1073.721,1085.141,1097.999,1110.491,1132.000,1145.344,1154.222,0.001
16,603.500,1081.812,985.300,1074.169,1085.401,1097.276,1115.683,1131.159,1160.874,1169.338,0.001
18,623.000,1080.080,999.683,1075.591,1086.081,1094.556,1104.265,1122.598,1144.555,1150.599,0.001
20,640.500,1077.886,999.498,1072.380,1083.074,1092.611,1108.387,1133.756,1163.762,1180.455,0.001
22,624.500,1080.131,999.874,1071.400,1084.270,1097.415,1114.296,1129.150,1155.464,1168.058,0.001
24,606.500,1081.990,1000.113,1074.757,1088.491,1098.822,1118.312,1142.029,1160.235,1181.529,0.001
26,609.500,1082.357,999.469,1073.217,1086.281,1096.833,1113.629,1143.953,1209.097,1223.064,0.001
28,619.000,1080.476,986.322,1071.138,1082.813,1093.505,1110.111,1144.268,1204.566,1228.576,0.001
30,589.500,1084.436,999.596,1074.175,1085.146,1097.679,1119.267,1153.701,1189.126,1203.899,0.001
32,628.500,1079.241,999.346,1070.754,1083.921,1094.816,1107.229,1126.101,1154.317,1163.664,0.001
34,620.000,1080.905,1000.029,1073.343,1084.250,1095.554,1110.419,1134.408,1161.928,1187.350,0.001
36,606.500,1082.231,999.196,1075.757,1085.197,1096.154,1111.801,1139.137,1166.132,1178.046,0.001
38,289.500,1078.550,999.340,1071.706,1084.332,1096.126,1117.264,1131.678,1149.027,1160.203,0.001
