time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,671.500,984.337,41.215,1001.282,1121.801,1145.288,1160.425,1169.118,1194.895,1220.875,0.001
2,479.500,1124.565,983.102,1123.325,1135.123,1149.526,1164.586,1169.888,1179.179,1182.728,0.001
4,467.500,1126.872,999.847,1121.844,1139.892,1152.198,1168.334,1183.647,1203.022,1214.187,0.001
6,486.500,1124.180,1000.184,1119.452,1136.270,1153.588,1170.986,1180.740,1191.535,1195.320,0.001
8,495.500,1120.690,999.881,1109.937,1132.685,1151.709,1168.154,1178.540,1202.205,1214.054,0.001
10,464.500,1129.574,999.885,1125.212,1137.719,1153.849,1185.730,1201.728,1217.624,1231.516,0.001
12,495.500,1120.293,999.660,1111.963,1130.372,1151.068,1166.868,1175.985,1194.441,1213.565,0.001
14,488.000,1123.319,977.673,1115.137,1134.679,1152.786,1167.319,1181.955,1206.564,1222.227,0.001
16,473.500,1126.349,1000.506,1120.263,1134.508,1150.840,1169.574,1191.133,1221.550,1233.763,0.001
18,506.500,1118.050,999.806,1110.394,1126.988,1143.143,1163.301,1174.148,1196.759,1205.455,0.001
20,467.500,1128.300,999.928,1119.472,1134.914,1152.142,1180.356,1201.458,1222.219,1231.736,0.001
22,490.500,1121.524,1000.105,1114.089,1128.547,1144.402,1168.179,1190.600,1234.898,1248.264,0.001
24,460.000,1131.060,1000.196,1128.052,1139.547,1158.614,1176.060,1184.691,1194.652,1208.331,0.001
26,465.000,1128.656,999.687,1120.129,1133.590,1151.424,1180.959,1210.617,1229.688,1246.348,0.001
28,475.000,1126.487,999.738,1116.797,1132.708,1149.425,1173.007,1213.231,1232.620,1264.711,0.001
30,427.000,1140.805,999.657,1126.761,1142.777,1164.139,1216.849,1248.601,1277.891,1286.419,0.001
32,468.500,1130.370,1000.614,1121.689,1136.469,1152.148,1182.033,1199.130,1237.433,1268.549,0.001
34,463.000,1126.520,1000.091,1117.181,1136.790,1151.843,1174.744,1188.083,1206.873,1230.421,0.001
36,471.000,1127.015,999.451,1119.858,1134.103,1149.161,1186.995,1201.737,1222.790,1238.490,0.001
38,206.500,1121.668,1000.260,1119.002,1137.513,1152.536,1176.872,1183.575,1194.500,1200.665,0.001
