time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,202.500,909.476,38.917,1001.331,1002.536,1008.480,1012.498,1013.960,1018.239,1020.523,0.001
2,154.000,1006.238,991.043,1002.068,1005.431,1010.293,1012.615,1016.179,1017.798,1024.472,0.001
4,157.500,1006.286,1000.452,1002.095,1005.460,1009.875,1012.706,1015.906,1017.081,1019.732,0.001
6,160.000,1006.132,1000.283,1001.967,1005.193,1009.586,1012.377,1015.951,1018.369,1034.697,0.001
8,179.500,1005.487,1000.162,1001.864,1002.601,1009.106,1011.996,1014.051,1017.328,1023.262,0.001
10,162.000,1006.130,1000.552,1002.074,1005.479,1009.727,1012.612,1013.545,1017.131,1017.651,0.001
12,175.500,1005.614,1000.157,1001.858,1002.883,1009.178,1012.154,1013.309,1017.559,1018.490,0.001
14,161.000,1006.125,1000.628,1001.939,1005.195,1009.954,1012.270,1013.571,1017.228,1021.218,0.001
16,162.000,1006.027,1000.350,1001.783,1004.839,1009.931,1012.714,1016.381,1017.767,1022.212,0.001
18,180.500,1005.484,1000.312,1001.819,1002.702,1009.275,1011.819,1012.847,1017.423,1018.153,0.001
20,166.000,1005.613,1000.392,1001.505,1005.060,1009.115,1011.867,1014.081,1016.791,1017.509,0.001
22,180.500,1005.431,994.362,1001.737,1002.609,1009.038,1012.021,1012.879,1017.781,1022.224,0.001
24,191.000,1005.165,1000.098,1001.784,1002.501,1008.660,1011.777,1012.542,1016.321,1016.893,0.001
26,176.500,1005.599,1000.100,1001.820,1002.687,1009.427,1012.098,1014.010,1017.636,1018.478,0.001
28,172.000,1005.690,1000.356,1001.773,1003.037,1009.380,1012.210,1013.786,1017.090,1020.545,0.001
30,175.000,1005.830,1000.723,1002.039,1003.057,1009.674,1011.925,1012.983,1017.133,1021.876,0.001
32,161.000,1006.044,997.497,1001.884,1005.000,1009.985,1012.477,1015.166,1020.835,1024.185,0.001
34,160.500,1006.086,1000.319,1001.924,1005.332,1009.617,1012.350,1015.304,1018.614,1020.446,0.001
36,167.000,1005.943,1000.483,1001.949,1004.640,1009.435,1012.228,1015.366,1017.626,1027.508,0.001
38,95.000,1005.268,1000.480,1001.828,1002.604,1008.177,1011.583,1012.943,1021.513,1023.384,0.001
