time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.500,907.430,39.942,964.514,1019.069,1026.839,1033.705,1037.297,1043.100,1054.484,0.001
2,626.500,1023.748,994.216,1017.622,1023.548,1029.831,1036.659,1040.555,1070.391,1086.315,0.001
4,654.500,1022.663,987.492,1016.889,1023.283,1029.009,1034.735,1039.306,1051.193,1075.169,0.001
6,641.500,1023.167,999.681,1016.683,1023.554,1029.246,1036.363,1042.064,1056.825,1073.588,0.001
8,682.500,1021.732,1000.274,1015.664,1021.879,1028.311,1034.021,1037.111,1051.066,1070.082,0.001
10,655.500,1022.628,1000.353,1016.933,1022.881,1028.426,1034.504,1038.735,1058.100,1081.407,0.001
12,628.000,1023.868,989.536,1018.074,1024.121,1029.772,1036.139,1040.874,1062.683,1091.207,0.001
14,640.500,1023.126,1000.080,1017.352,1023.811,1029.372,1035.358,1039.227,1056.501,1081.813,0.001
16,634.000,1023.455,987.069,1017.051,1023.367,1029.771,1036.510,1041.534,1063.948,1094.946,0.001
18,644.000,1023.115,1000.298,1017.218,1023.241,1029.114,1034.810,1037.764,1066.526,1090.038,0.001
20,629.500,1023.619,1000.441,1017.565,1024.130,1030.068,1036.260,1041.297,1057.410,1090.501,0.001
22,648.000,1023.073,998.575,1016.367,1023.254,1029.678,1036.888,1041.836,1057.971,1083.323,0.001
24,668.000,1022.436,1000.487,1016.954,1023.012,1028.521,1033.507,1037.797,1048.351,1094.274,0.001
26,632.000,1023.648,1000.211,1018.003,1023.932,1030.107,1035.663,1040.272,1059.020,1076.982,0.001
28,660.000,1023.194,1000.300,1017.386,1023.410,1028.988,1035.073,1040.795,1062.327,1093.952,0.001
30,607.500,1024.457,1000.504,1018.106,1024.359,1029.936,1037.285,1045.394,1071.795,1097.584,0.001
32,634.000,1023.574,1000.203,1017.524,1023.537,1029.077,1035.571,1040.070,1067.752,1083.179,0.001
34,638.000,1023.585,1000.227,1017.915,1023.896,1029.850,1035.983,1039.748,1053.732,1087.248,0.001
36,637.000,1023.157,1000.309,1017.154,1022.694,1028.858,1035.623,1041.880,1067.546,1107.267,0.001
38,327.500,1021.890,1000.279,1017.157,1023.035,1027.545,1032.168,1035.730,1052.582,1070.280,0.001
