time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.500,924.278,61.884,942.238,1036.052,1046.537,1054.068,1059.970,1070.514,1093.117,0.001
2,620.500,1040.437,1000.023,1033.321,1042.062,1049.683,1057.243,1065.964,1091.052,1099.305,0.001
4,644.000,1038.431,999.507,1032.818,1039.083,1046.590,1054.272,1061.947,1100.388,1134.646,0.001
6,633.000,1039.212,1000.134,1033.291,1040.345,1047.456,1055.149,1062.767,1095.808,1125.321,0.001
8,623.000,1040.319,999.912,1034.644,1041.908,1049.070,1056.396,1063.815,1091.246,1105.852,0.001
10,617.500,1040.230,1000.056,1033.456,1042.841,1049.614,1057.101,1067.661,1095.818,1118.640,0.001
12,660.500,1037.523,990.188,1030.082,1038.331,1047.219,1056.331,1063.702,1088.828,1106.863,0.001
14,653.000,1038.383,999.384,1031.921,1039.422,1046.641,1055.302,1063.332,1092.456,1101.062,0.001
16,618.000,1040.116,981.334,1032.970,1041.544,1049.314,1057.736,1067.386,1093.716,1120.289,0.001
18,638.000,1039.231,999.934,1033.823,1041.422,1047.644,1054.191,1060.584,1085.093,1094.634,0.001
20,621.500,1040.271,1000.234,1033.410,1040.585,1049.271,1058.252,1070.718,1093.839,1125.127,0.001
22,605.500,1040.984,984.980,1034.721,1042.025,1049.623,1057.678,1066.311,1097.094,1118.639,0.001
24,646.500,1038.402,999.890,1032.105,1040.681,1047.480,1055.229,1061.040,1086.491,1101.689,0.001
26,614.000,1040.524,999.759,1032.200,1040.822,1048.963,1059.516,1071.841,1117.886,1137.258,0.001
28,620.000,1040.348,999.357,1030.639,1040.508,1049.018,1059.706,1078.486,1123.653,1170.867,0.001
30,603.500,1041.190,1000.073,1034.031,1041.384,1048.633,1058.139,1076.870,1110.444,1150.337,0.001
32,654.500,1037.855,999.333,1031.936,1038.264,1046.138,1053.201,1061.298,1100.130,1118.990,0.001
34,635.500,1039.229,1000.143,1033.232,1040.769,1047.266,1054.747,1063.077,1095.598,1117.791,0.001
36,621.000,1040.145,999.542,1032.466,1041.032,1048.216,1057.110,1073.097,1103.099,1120.826,0.001
38,291.500,1040.664,1000.204,1035.063,1042.390,1049.539,1058.705,1068.255,1095.506,1104.010,0.001
